time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
556,556575,/g3t1_4,1,1.19391,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
556,556575,/g3t1_5,5,0.997468,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
556,556575,/g3t1_6,5,0.939673,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
557,557568,/g3t1_1,3,0.76743,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
557,557568,/g3t1_2,5,0.93468,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
557,557568,/g3t1_3,1,1.16703,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
557,557568,/g3t1_4,1,1.19639,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
557,557568,/g3t1_5,5,0.996626,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
557,557568,/g3t1_6,5,0.94449,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
558,558568,/g3t1_1,3,0.758011,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
558,558568,/g3t1_2,5,0.941889,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
558,558568,/g3t1_3,1,1.17631,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
558,558568,/g3t1_4,1,1.19691,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
558,558568,/g3t1_5,5,0.996824,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
558,558568,/g3t1_6,5,0.942215,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
559,559569,/g3t1_1,3,0.763123,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
559,559569,/g3t1_2,5,0.942704,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
559,559569,/g3t1_3,1,1.17012,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
559,559569,/g3t1_4,1,1.19354,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
559,559569,/g3t1_5,5,0.990959,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
559,559569,/g3t1_6,5,0.947135,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
560,560570,/g3t1_1,3,0.769581,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
560,560570,/g3t1_2,5,0.940316,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
560,560570,/g3t1_3,1,1.17069,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
560,560570,/g3t1_4,1,1.20198,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
560,560570,/g3t1_5,5,0.999372,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
560,560570,/g3t1_6,5,0.943305,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
561,561577,/g3t1_1,3,0.76064,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
561,561577,/g3t1_2,5,0.944206,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
561,561577,/g3t1_3,1,1.16414,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
561,561577,/g3t1_4,1,1.19961,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
561,561577,/g3t1_5,5,0.997457,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
561,561577,/g3t1_6,5,0.942117,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
562,562578,/g3t1_1,3,0.766342,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
562,562578,/g3t1_2,5,0.942686,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
562,562578,/g3t1_3,1,1.17574,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
562,562578,/g3t1_4,1,1.19665,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
562,562578,/g3t1_5,5,0.999092,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
562,562578,/g3t1_6,5,0.942887,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
563,563571,/g3t1_1,3,0.761468,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
563,563571,/g3t1_2,5,0.93938,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
563,563571,/g3t1_3,1,1.17504,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
563,563571,/g3t1_4,1,1.1978,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
563,563571,/g3t1_5,5,0.99967,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
563,563571,/g3t1_6,5,0.942417,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
564,564570,/g3t1_1,3,0.759213,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
564,564570,/g3t1_2,5,0.932478,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
564,564570,/g3t1_3,1,1.16937,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
564,564570,/g3t1_4,1,1.20143,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
564,564570,/g3t1_5,5,0.991841,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
564,564570,/g3t1_6,5,0.943232,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
565,565568,/g3t1_1,3,0.765598,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
565,565568,/g3t1_2,5,0.939748,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
565,565568,/g3t1_3,1,1.16817,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
565,565568,/g3t1_4,1,1.20116,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
565,565568,/g3t1_5,5,0.998819,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
565,565568,/g3t1_6,5,0.9483,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
566,566569,/g3t1_1,3,0.770678,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
566,566569,/g3t1_2,5,0.945418,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
566,566569,/g3t1_3,1,1.16345,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
566,566569,/g3t1_4,1,1.19165,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
566,566569,/g3t1_5,5,0.997234,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
566,566569,/g3t1_6,5,0.945744,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
567,567576,/g3t1_1,3,0.755814,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
567,567576,/g3t1_2,5,0.94896,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
567,567576,/g3t1_3,1,1.16705,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
567,567576,/g3t1_4,1,1.19558,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
567,567576,/g3t1_5,5,0.994989,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
567,567576,/g3t1_6,5,0.938993,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
568,568571,/g3t1_1,3,0.75885,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
568,568571,/g3t1_2,5,0.934649,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
568,568571,/g3t1_3,1,1.16826,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
568,568571,/g3t1_4,1,1.2008,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
568,568571,/g3t1_5,5,0.994795,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
568,568571,/g3t1_6,5,0.941141,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
569,569571,/g3t1_1,3,0.764197,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
569,569571,/g3t1_2,5,0.936185,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
569,569571,/g3t1_3,1,1.17117,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
569,569571,/g3t1_4,1,1.19577,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
569,569571,/g3t1_5,5,0.996031,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
569,569571,/g3t1_6,5,0.93697,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
570,570569,/g3t1_1,3,0.764392,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
570,570569,/g3t1_2,5,0.945057,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
570,570569,/g3t1_3,1,1.16346,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
570,570569,/g3t1_4,1,1.20161,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
570,570569,/g3t1_5,5,1.00377,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
570,570569,/g3t1_6,5,0.945152,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
571,571568,/g3t1_1,3,0.772398,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
571,571568,/g3t1_2,5,0.95035,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
571,571568,/g3t1_3,1,1.16933,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
571,571568,/g3t1_4,1,1.19725,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
571,571568,/g3t1_5,5,0.99928,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
571,571568,/g3t1_6,5,0.94733,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
572,572574,/g3t1_1,3,0.756327,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
572,572574,/g3t1_2,5,0.941174,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
572,572574,/g3t1_3,1,1.16271,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
572,572574,/g3t1_4,1,1.20223,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
572,572574,/g3t1_5,5,1.00149,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
572,572574,/g3t1_6,5,0.931924,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
573,573574,/g3t1_1,3,0.753357,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
573,573574,/g3t1_2,5,0.941315,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
573,573574,/g3t1_3,1,1.17067,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
573,573574,/g3t1_4,1,1.20217,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
573,573574,/g3t1_5,5,0.995464,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
573,573574,/g3t1_6,5,0.939997,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
574,574572,/g3t1_1,3,0.759702,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
574,574572,/g3t1_2,5,0.939602,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
574,574572,/g3t1_3,1,1.16739,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
574,574572,/g3t1_4,1,1.19974,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
574,574572,/g3t1_5,5,0.995017,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
574,574572,/g3t1_6,5,0.944748,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
575,575577,/g3t1_1,3,0.765401,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
575,575577,/g3t1_2,5,0.945681,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
575,575577,/g3t1_3,1,1.16384,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
575,575577,/g3t1_4,1,1.19565,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
575,575577,/g3t1_5,5,1.09211,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
575,575577,/g3t1_6,5,0.939664,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
576,576571,/g3t1_1,3,0.755327,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
576,576571,/g3t1_2,5,0.939965,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
576,576571,/g3t1_3,1,1.16579,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
576,576571,/g3t1_4,1,1.19584,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
576,576571,/g3t1_5,4,1.24493,-0.03206405120147171,5.2469509152293755e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
576,576571,/g3t1_6,5,0.943046,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
577,577569,/g3t1_1,3,0.768462,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
577,577569,/g3t1_2,5,0.934926,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
577,577569,/g3t1_3,1,1.16681,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
577,577569,/g3t1_4,1,1.19087,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
577,577569,/g3t1_5,3,1.24095,-0.008422569126648672,5.246950783637059e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
577,577569,/g3t1_6,5,0.950551,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
578,578569,/g3t1_1,3,0.766499,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
578,578569,/g3t1_2,5,0.944898,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
578,578569,/g3t1_3,1,1.16834,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
578,578569,/g3t1_4,1,1.19643,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
578,578569,/g3t1_5,2,1.25367,-0.011241120154346933,5.246950768053073e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
578,578569,/g3t1_6,5,0.941792,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
579,579576,/g3t1_1,3,0.757616,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
579,579576,/g3t1_2,5,0.940373,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
579,579576,/g3t1_3,1,1.17678,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
579,579576,/g3t1_4,1,1.19632,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
579,579576,/g3t1_5,1,1.25129,-0.002306140062848393,5.246950766207521e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
579,579576,/g3t1_6,5,0.938937,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
580,580574,/g3t1_1,3,0.764156,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
580,580574,/g3t1_2,5,0.934581,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
580,580574,/g3t1_3,1,1.16978,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
580,580574,/g3t1_4,1,1.20414,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
580,580574,/g3t1_5,1,1.25188,-0.002306140062848393,5.246950766207521e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
580,580574,/g3t1_6,5,0.941584,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
581,581571,/g3t1_1,3,0.763191,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
581,581571,/g3t1_2,5,0.945479,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
581,581571,/g3t1_3,1,1.16372,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
581,581571,/g3t1_4,1,1.201,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
581,581571,/g3t1_5,1,1.25051,-0.002306140062848393,5.246950766207521e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
581,581571,/g3t1_6,5,0.948541,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
582,582573,/g3t1_1,3,0.766359,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
582,582573,/g3t1_2,5,0.944321,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
582,582573,/g3t1_3,1,1.16147,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
582,582573,/g3t1_4,1,1.19592,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
582,582573,/g3t1_5,1,1.25141,-0.002306140062848393,5.246950766207521e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
582,582573,/g3t1_6,5,0.945442,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
583,583570,/g3t1_1,3,0.810486,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
583,583570,/g3t1_2,5,0.934431,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
583,583570,/g3t1_3,1,1.16545,-0.001107061978434582,6.563858652847821e-06,0.13745256110725554,6.563858652847822e-06,1,0,0
583,583570,/g3t1_4,1,1.19674,0.00012252015621431502,5.246950766207521e-06,0.07193753634950129,5.246952026404679e-06,1,0,0
583,583570,/g3t1_5,1,1.24765,-0.002306140062848393,5.246950766207521e-06,0.3139060951318236,5.246952026404679e-06,1,0,0
