time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
543,543018,/g3t1_4,5,0.96034,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
543,543018,/g3t1_5,1,1.2492,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
543,543018,/g3t1_6,1,1.21183,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
544,544016,/g3t1_1,4,0.774974,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
544,544016,/g3t1_2,5,0.946918,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
544,544016,/g3t1_3,5,0.988341,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
544,544016,/g3t1_4,5,0.962652,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
544,544016,/g3t1_5,1,1.25369,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
544,544016,/g3t1_6,1,1.20479,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
545,545018,/g3t1_1,4,0.778735,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
545,545018,/g3t1_2,5,0.93209,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
545,545018,/g3t1_3,5,0.992374,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
545,545018,/g3t1_4,5,0.958313,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
545,545018,/g3t1_5,1,1.25017,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
545,545018,/g3t1_6,1,1.20685,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
546,546017,/g3t1_1,4,0.775934,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
546,546017,/g3t1_2,5,0.940604,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
546,546017,/g3t1_3,5,0.992336,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
546,546017,/g3t1_4,5,0.952751,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
546,546017,/g3t1_5,1,1.252,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
546,546017,/g3t1_6,1,1.21512,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
547,547027,/g3t1_1,4,0.774255,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
547,547027,/g3t1_2,5,0.940237,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
547,547027,/g3t1_3,5,0.99327,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
547,547027,/g3t1_4,5,0.9507,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
547,547027,/g3t1_5,1,1.2496,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
547,547027,/g3t1_6,1,1.21018,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
548,548014,/g3t1_1,4,0.782358,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
548,548014,/g3t1_2,5,0.932975,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
548,548014,/g3t1_3,5,0.99124,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
548,548014,/g3t1_4,5,0.959642,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
548,548014,/g3t1_5,1,1.24974,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
548,548014,/g3t1_6,1,1.20334,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
549,549012,/g3t1_1,4,0.773717,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
549,549012,/g3t1_2,5,0.932216,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
549,549012,/g3t1_3,5,0.997418,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
549,549012,/g3t1_4,5,0.959114,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
549,549012,/g3t1_5,1,1.2517,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
549,549012,/g3t1_6,1,1.20795,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
550,550021,/g3t1_1,4,0.775376,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
550,550021,/g3t1_2,5,0.938911,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
550,550021,/g3t1_3,5,0.988998,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
550,550021,/g3t1_4,5,0.956158,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
550,550021,/g3t1_5,1,1.24327,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
550,550021,/g3t1_6,1,1.20931,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
551,551020,/g3t1_1,4,0.77396,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
551,551020,/g3t1_2,5,0.938315,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
551,551020,/g3t1_3,5,0.993731,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
551,551020,/g3t1_4,5,0.956153,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
551,551020,/g3t1_5,1,1.25263,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
551,551020,/g3t1_6,1,1.20304,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
552,552017,/g3t1_1,4,0.774975,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
552,552017,/g3t1_2,5,0.935531,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
552,552017,/g3t1_3,5,0.993995,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
552,552017,/g3t1_4,5,0.95817,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
552,552017,/g3t1_5,1,1.25126,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
552,552017,/g3t1_6,1,1.2059,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
553,553018,/g3t1_1,4,0.780501,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
553,553018,/g3t1_2,5,0.930876,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
553,553018,/g3t1_3,5,0.9946,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
553,553018,/g3t1_4,5,0.958893,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
553,553018,/g3t1_5,1,1.24977,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
553,553018,/g3t1_6,1,1.20311,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
554,554018,/g3t1_1,4,0.779123,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
554,554018,/g3t1_2,5,0.944593,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
554,554018,/g3t1_3,5,0.99549,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
554,554018,/g3t1_4,5,0.964009,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
554,554018,/g3t1_5,1,1.25041,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
554,554018,/g3t1_6,1,1.20892,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
555,555015,/g3t1_1,4,0.776695,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
555,555015,/g3t1_2,5,0.938132,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
555,555015,/g3t1_3,5,0.996059,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
555,555015,/g3t1_4,5,0.959832,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
555,555015,/g3t1_5,1,1.24987,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
555,555015,/g3t1_6,1,1.20617,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
556,556016,/g3t1_1,4,0.780708,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
556,556016,/g3t1_2,5,0.939519,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
556,556016,/g3t1_3,5,0.990788,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
556,556016,/g3t1_4,5,1.16466,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
556,556016,/g3t1_5,1,1.25248,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
556,556016,/g3t1_6,1,1.20924,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
557,557025,/g3t1_1,4,0.777302,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
557,557025,/g3t1_2,5,0.933956,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
557,557025,/g3t1_3,5,0.996434,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
557,557025,/g3t1_4,4,1.20787,-0.01948783197590344,5.246950768053073e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
557,557025,/g3t1_5,1,1.23827,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
557,557025,/g3t1_6,1,1.20457,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
558,558013,/g3t1_1,4,0.775127,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
558,558013,/g3t1_2,5,0.939535,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
558,558013,/g3t1_3,5,0.989887,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
558,558013,/g3t1_4,3,1.20667,-0.005923918578181496,5.246950766207521e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
558,558013,/g3t1_5,1,1.24674,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
558,558013,/g3t1_6,1,1.20871,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
559,559012,/g3t1_1,4,0.770267,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
559,559012,/g3t1_2,5,0.931554,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
559,559012,/g3t1_3,5,0.987789,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
559,559012,/g3t1_4,2,1.20808,-0.0029607565351232185,5.246950765988958e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
559,559012,/g3t1_5,1,1.24503,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
559,559012,/g3t1_6,1,1.21429,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
560,560013,/g3t1_1,4,0.776047,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
560,560013,/g3t1_2,5,0.942933,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
560,560013,/g3t1_3,5,0.994846,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
560,560013,/g3t1_4,1,1.20765,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
560,560013,/g3t1_5,1,1.25029,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
560,560013,/g3t1_6,1,1.20546,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
561,561014,/g3t1_1,4,0.777266,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
561,561014,/g3t1_2,5,0.935743,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
561,561014,/g3t1_3,5,0.992083,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
561,561014,/g3t1_4,1,1.21122,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
561,561014,/g3t1_5,1,1.24435,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
561,561014,/g3t1_6,1,1.21035,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
562,562019,/g3t1_1,4,0.776509,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
562,562019,/g3t1_2,5,1.14149,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
562,562019,/g3t1_3,5,0.989698,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
562,562019,/g3t1_4,1,1.2019,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
562,562019,/g3t1_5,1,1.24687,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
562,562019,/g3t1_6,1,1.21043,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
563,563018,/g3t1_1,4,0.781705,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
563,563018,/g3t1_2,4,1.18727,-0.03572972903363224,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
563,563018,/g3t1_3,5,0.99266,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
563,563018,/g3t1_4,1,1.20942,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
563,563018,/g3t1_5,1,1.25089,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
563,563018,/g3t1_6,1,1.20934,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
564,564012,/g3t1_1,4,0.774497,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
564,564012,/g3t1_2,3,1.18236,-0.0023863698826140575,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
564,564012,/g3t1_3,5,0.992695,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
564,564012,/g3t1_4,1,1.20772,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
564,564012,/g3t1_5,1,1.24815,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
564,564012,/g3t1_6,1,1.20769,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
565,565019,/g3t1_1,4,0.774622,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
565,565019,/g3t1_2,2,1.18484,-0.0024664736689617842,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
565,565019,/g3t1_3,5,0.997291,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
565,565019,/g3t1_4,1,1.20988,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
565,565019,/g3t1_5,1,1.24277,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
565,565019,/g3t1_6,1,1.20461,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
566,566013,/g3t1_1,4,0.920724,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
566,566013,/g3t1_2,1,1.19226,-0.0065307545027236125,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
566,566013,/g3t1_3,5,0.991112,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
566,566013,/g3t1_4,1,1.20774,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
566,566013,/g3t1_5,1,1.24852,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
566,566013,/g3t1_6,1,1.20858,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
567,567014,/g3t1_1,4,0.9704,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
567,567014,/g3t1_2,1,1.18703,-0.0065307545027236125,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
567,567014,/g3t1_3,5,0.989906,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
567,567014,/g3t1_4,1,1.21112,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
567,567014,/g3t1_5,1,1.24697,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
567,567014,/g3t1_6,1,1.20896,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
568,568013,/g3t1_1,4,0.973123,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
568,568013,/g3t1_2,1,1.19636,-0.0065307545027236125,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
568,568013,/g3t1_3,5,0.993465,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
568,568013,/g3t1_4,1,1.2033,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
568,568013,/g3t1_5,1,1.24697,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
568,568013,/g3t1_6,1,1.20988,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
569,569012,/g3t1_1,4,0.977332,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
569,569012,/g3t1_2,1,1.18743,-0.0065307545027236125,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
569,569012,/g3t1_3,5,1.24154,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
569,569012,/g3t1_4,1,1.20372,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
569,569012,/g3t1_5,1,1.24622,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
569,569012,/g3t1_6,1,1.20349,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
570,570021,/g3t1_1,4,0.975879,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
570,570021,/g3t1_2,1,1.18849,-0.0065307545027236125,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
570,570021,/g3t1_3,4,1.2409,0.03585062818576154,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
570,570021,/g3t1_4,1,1.20069,-0.0007348973536911597,5.246950765963074e-06,0.3770611705456778,5.246952026404679e-06,1,0,0
570,570021,/g3t1_5,1,1.24327,-0.0023881388071769257,5.246950766207521e-06,0.1975101431693941,5.246952026404679e-06,1,0,0
570,570021,/g3t1_6,1,1.21288,0.008298646825970455,6.1245154965971505e-06,0.22596389636271813,6.1245155018375595e-06,1,0,0
