time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
598,598731,/g3t1_1,3,0.973085,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
598,598731,/g3t1_2,1,1.23275,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
598,598731,/g3t1_3,1,1.20375,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
598,598731,/g3t1_4,1,1.21638,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
598,598731,/g3t1_5,1,1.1753,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
598,598731,/g3t1_6,1,1.16771,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
599,599729,/g3t1_1,3,0.979822,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
599,599729,/g3t1_2,1,1.24344,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
599,599729,/g3t1_3,1,1.19391,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
599,599729,/g3t1_4,1,1.21337,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
599,599729,/g3t1_5,1,1.17732,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
599,599729,/g3t1_6,1,1.17187,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
600,600725,/g3t1_1,3,0.980548,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
600,600725,/g3t1_2,1,1.24236,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
600,600725,/g3t1_3,1,1.19201,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
600,600725,/g3t1_4,1,1.20993,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
600,600725,/g3t1_5,1,1.16631,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
600,600725,/g3t1_6,1,1.15997,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
601,601728,/g3t1_1,3,0.980147,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
601,601728,/g3t1_2,1,1.24371,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
601,601728,/g3t1_3,1,1.19668,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
601,601728,/g3t1_4,1,1.21044,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
601,601728,/g3t1_5,1,1.16836,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
601,601728,/g3t1_6,1,1.15734,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
602,602725,/g3t1_1,3,0.97409,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
602,602725,/g3t1_2,1,1.23644,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
602,602725,/g3t1_3,1,1.19102,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
602,602725,/g3t1_4,1,1.20316,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
602,602725,/g3t1_5,1,1.17331,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
602,602725,/g3t1_6,1,1.15981,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
603,603726,/g3t1_1,3,0.980408,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
603,603726,/g3t1_2,1,1.24201,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
603,603726,/g3t1_3,1,1.19638,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
603,603726,/g3t1_4,1,1.21024,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
603,603726,/g3t1_5,1,1.16962,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
603,603726,/g3t1_6,1,1.15874,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
604,604734,/g3t1_1,3,0.985032,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
604,604734,/g3t1_2,1,1.24078,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
604,604734,/g3t1_3,1,1.20007,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
604,604734,/g3t1_4,1,1.21195,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
604,604734,/g3t1_5,1,1.17762,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
604,604734,/g3t1_6,1,1.16274,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
605,605734,/g3t1_1,3,0.979011,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
605,605734,/g3t1_2,1,1.24226,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
605,605734,/g3t1_3,1,1.19346,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
605,605734,/g3t1_4,1,1.20617,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
605,605734,/g3t1_5,1,1.17637,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
605,605734,/g3t1_6,1,1.15595,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
606,606725,/g3t1_1,3,0.982246,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
606,606725,/g3t1_2,1,1.24097,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
606,606725,/g3t1_3,1,1.19977,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
606,606725,/g3t1_4,1,1.2181,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
606,606725,/g3t1_5,1,1.16755,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
606,606725,/g3t1_6,1,1.16312,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
607,607730,/g3t1_1,3,0.976177,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
607,607730,/g3t1_2,1,1.2354,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
607,607730,/g3t1_3,1,1.19787,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
607,607730,/g3t1_4,1,1.20998,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
607,607730,/g3t1_5,1,1.17407,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
607,607730,/g3t1_6,1,1.1614,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
608,608725,/g3t1_1,3,0.97893,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
608,608725,/g3t1_2,1,1.23572,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
608,608725,/g3t1_3,1,1.20122,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
608,608725,/g3t1_4,1,1.2028,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
608,608725,/g3t1_5,1,1.17742,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
608,608725,/g3t1_6,1,1.16153,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
609,609728,/g3t1_1,3,0.975139,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
609,609728,/g3t1_2,1,1.23407,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
609,609728,/g3t1_3,1,1.19338,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
609,609728,/g3t1_4,1,1.2112,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
609,609728,/g3t1_5,1,1.17941,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
609,609728,/g3t1_6,1,1.15947,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
610,610730,/g3t1_1,3,0.980349,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
610,610730,/g3t1_2,1,1.23462,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
610,610730,/g3t1_3,1,1.19459,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
610,610730,/g3t1_4,1,1.20306,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
610,610730,/g3t1_5,1,1.1753,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
610,610730,/g3t1_6,1,1.16064,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
611,611727,/g3t1_1,3,0.976113,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
611,611727,/g3t1_2,1,1.23888,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
611,611727,/g3t1_3,1,1.20222,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
611,611727,/g3t1_4,1,1.2138,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
611,611727,/g3t1_5,1,1.17454,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
611,611727,/g3t1_6,1,1.15759,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
612,612727,/g3t1_1,3,0.984217,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
612,612727,/g3t1_2,1,1.23822,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
612,612727,/g3t1_3,1,1.19459,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
612,612727,/g3t1_4,1,1.21718,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
612,612727,/g3t1_5,1,1.17702,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
612,612727,/g3t1_6,1,1.15934,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
613,613726,/g3t1_1,3,0.975581,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
613,613726,/g3t1_2,1,1.23748,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
613,613726,/g3t1_3,1,1.20191,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
613,613726,/g3t1_4,1,1.2051,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
613,613726,/g3t1_5,1,1.17589,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
613,613726,/g3t1_6,1,1.15669,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
614,614726,/g3t1_1,3,0.979466,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
614,614726,/g3t1_2,1,1.24041,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
614,614726,/g3t1_3,1,1.19766,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
614,614726,/g3t1_4,1,1.21015,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
614,614726,/g3t1_5,1,1.17154,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
614,614726,/g3t1_6,1,1.15969,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
615,615725,/g3t1_1,3,0.978568,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
615,615725,/g3t1_2,1,1.24153,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
615,615725,/g3t1_3,1,1.19815,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
615,615725,/g3t1_4,1,1.21923,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
615,615725,/g3t1_5,1,1.17183,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
615,615725,/g3t1_6,1,1.15759,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
616,616732,/g3t1_1,3,0.976954,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
616,616732,/g3t1_2,1,1.23608,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
616,616732,/g3t1_3,1,1.20216,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
616,616732,/g3t1_4,1,1.20794,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
616,616732,/g3t1_5,1,1.17045,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
616,616732,/g3t1_6,1,1.16152,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
617,617733,/g3t1_1,3,0.98267,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
617,617733,/g3t1_2,1,1.23178,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
617,617733,/g3t1_3,1,1.19921,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
617,617733,/g3t1_4,1,1.20908,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
617,617733,/g3t1_5,1,1.17345,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
617,617733,/g3t1_6,1,1.15356,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
618,618726,/g3t1_1,3,0.975739,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
618,618726,/g3t1_2,1,1.23786,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
618,618726,/g3t1_3,1,1.19715,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
618,618726,/g3t1_4,1,1.20917,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
618,618726,/g3t1_5,1,1.17168,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
618,618726,/g3t1_6,1,1.16213,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
619,619732,/g3t1_1,3,0.980884,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
619,619732,/g3t1_2,1,1.24783,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
619,619732,/g3t1_3,1,1.20186,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
619,619732,/g3t1_4,1,1.21037,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
619,619732,/g3t1_5,1,1.17455,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
619,619732,/g3t1_6,1,1.16678,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
620,620728,/g3t1_1,3,0.977776,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
620,620728,/g3t1_2,1,1.23838,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
620,620728,/g3t1_3,1,1.20496,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
620,620728,/g3t1_4,1,1.21838,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
620,620728,/g3t1_5,1,1.17121,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
620,620728,/g3t1_6,1,1.16311,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
621,621725,/g3t1_1,3,0.982176,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
621,621725,/g3t1_2,1,1.23576,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
621,621725,/g3t1_3,1,1.19675,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
621,621725,/g3t1_4,1,1.21707,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
621,621725,/g3t1_5,1,1.17422,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
621,621725,/g3t1_6,1,1.15831,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
622,622725,/g3t1_1,3,0.974759,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
622,622725,/g3t1_2,1,1.24114,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
622,622725,/g3t1_3,1,1.20028,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
622,622725,/g3t1_4,1,1.21244,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
622,622725,/g3t1_5,1,1.17329,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
622,622725,/g3t1_6,1,1.16209,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
623,623737,/g3t1_1,3,0.976519,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
623,623737,/g3t1_2,1,1.24176,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
623,623737,/g3t1_3,1,1.19869,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
623,623737,/g3t1_4,1,1.20446,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
623,623737,/g3t1_5,1,1.18272,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
623,623737,/g3t1_6,1,1.15814,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
624,624725,/g3t1_1,3,0.983892,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
624,624725,/g3t1_2,1,1.23724,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
624,624725,/g3t1_3,1,1.19976,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
624,624725,/g3t1_4,1,1.20652,0.004977357436072686,5.246950766207521e-06,0.2533927264640021,5.246952026404679e-06,1,0,0
624,624725,/g3t1_5,1,1.17105,0.003057076932528129,5.246950765963074e-06,0.15580038263032786,5.246950783637059e-06,1,0,0
624,624725,/g3t1_6,1,1.16313,0.0025953392577103733,6.1245154965971005e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
625,625732,/g3t1_1,3,0.981164,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
625,625732,/g3t1_2,1,1.2317,-0.005250534764215817,6.563858652847821e-06,0.1489616689979852,6.563858652847822e-06,1,0,0
625,625732,/g3t1_3,1,1.19453,-0.001424194030572823,6.563858652847821e-06,0.24625825489613656,6.563858652847939e-06,1,0,0
