time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
511,511021,/g3t1_1,4,0.743155,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
511,511021,/g3t1_2,5,0.943756,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
511,511021,/g3t1_3,5,0.957502,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
511,511021,/g3t1_4,5,0.976149,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
511,511021,/g3t1_5,5,0.917459,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
511,511021,/g3t1_6,5,0.930594,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
512,512021,/g3t1_1,4,0.734696,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
512,512021,/g3t1_2,5,0.940361,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
512,512021,/g3t1_3,5,0.963054,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
512,512021,/g3t1_4,5,0.986942,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
512,512021,/g3t1_5,5,0.914832,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
512,512021,/g3t1_6,5,0.935918,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
513,513019,/g3t1_1,4,0.739054,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
513,513019,/g3t1_2,5,0.942851,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
513,513019,/g3t1_3,5,0.956664,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
513,513019,/g3t1_4,5,0.982976,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
513,513019,/g3t1_5,5,0.912357,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
513,513019,/g3t1_6,5,0.925939,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
514,514018,/g3t1_1,4,0.737602,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
514,514018,/g3t1_2,5,0.947579,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
514,514018,/g3t1_3,5,0.95959,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
514,514018,/g3t1_4,5,0.983805,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
514,514018,/g3t1_5,5,0.915612,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
514,514018,/g3t1_6,5,0.926937,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
515,515016,/g3t1_1,4,0.733013,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
515,515016,/g3t1_2,5,0.948352,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
515,515016,/g3t1_3,5,0.961537,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
515,515016,/g3t1_4,5,0.982166,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
515,515016,/g3t1_5,5,0.916023,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
515,515016,/g3t1_6,5,0.921158,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
516,516016,/g3t1_1,4,0.73891,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
516,516016,/g3t1_2,5,0.947728,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
516,516016,/g3t1_3,5,0.966425,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
516,516016,/g3t1_4,5,0.978304,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
516,516016,/g3t1_5,5,0.919252,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
516,516016,/g3t1_6,5,0.932869,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
517,517024,/g3t1_1,4,0.744118,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
517,517024,/g3t1_2,5,0.943107,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
517,517024,/g3t1_3,5,0.961741,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
517,517024,/g3t1_4,5,0.980707,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
517,517024,/g3t1_5,5,0.91525,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
517,517024,/g3t1_6,5,0.932467,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
518,518022,/g3t1_1,4,0.732159,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
518,518022,/g3t1_2,5,0.940704,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
518,518022,/g3t1_3,5,0.961931,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
518,518022,/g3t1_4,5,0.981177,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
518,518022,/g3t1_5,5,0.916242,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
518,518022,/g3t1_6,5,0.934558,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
519,519023,/g3t1_1,4,0.738953,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
519,519023,/g3t1_2,5,0.945335,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
519,519023,/g3t1_3,5,0.961261,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
519,519023,/g3t1_4,5,0.975692,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
519,519023,/g3t1_5,5,0.910543,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
519,519023,/g3t1_6,5,0.93248,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
520,520023,/g3t1_1,4,0.738144,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
520,520023,/g3t1_2,5,0.945514,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
520,520023,/g3t1_3,5,0.96095,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
520,520023,/g3t1_4,5,0.979387,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
520,520023,/g3t1_5,5,0.918539,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
520,520023,/g3t1_6,5,0.936435,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
521,521015,/g3t1_1,4,0.73457,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
521,521015,/g3t1_2,5,0.947271,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
521,521015,/g3t1_3,5,1.16401,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
521,521015,/g3t1_4,5,0.981838,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
521,521015,/g3t1_5,5,0.917875,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
521,521015,/g3t1_6,5,0.931974,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
522,522020,/g3t1_1,4,0.740154,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
522,522020,/g3t1_2,5,0.935286,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
522,522020,/g3t1_3,4,1.21437,-0.006731482063915634,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
522,522020,/g3t1_4,5,0.981182,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
522,522020,/g3t1_5,5,0.914967,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
522,522020,/g3t1_6,5,0.930924,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
523,523015,/g3t1_1,4,0.734777,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
523,523015,/g3t1_2,5,0.948741,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
523,523015,/g3t1_3,3,1.212,0.0007361231609558424,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
523,523015,/g3t1_4,5,0.97946,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
523,523015,/g3t1_5,5,0.917255,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
523,523015,/g3t1_6,5,0.933572,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
524,524017,/g3t1_1,4,0.734804,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
524,524017,/g3t1_2,5,0.94779,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
524,524017,/g3t1_3,2,1.2137,-0.001262672850224379,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
524,524017,/g3t1_4,5,0.976654,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
524,524017,/g3t1_5,5,0.91828,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
524,524017,/g3t1_6,5,0.928407,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
525,525016,/g3t1_1,4,0.737826,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
525,525016,/g3t1_2,5,0.943336,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
525,525016,/g3t1_3,1,1.21579,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
525,525016,/g3t1_4,5,0.977246,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
525,525016,/g3t1_5,5,0.914307,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
525,525016,/g3t1_6,5,0.936673,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
526,526015,/g3t1_1,4,0.732656,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
526,526015,/g3t1_2,5,0.934588,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
526,526015,/g3t1_3,1,1.2205,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
526,526015,/g3t1_4,5,0.979126,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
526,526015,/g3t1_5,5,0.909052,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
526,526015,/g3t1_6,5,0.934866,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
527,527024,/g3t1_1,4,0.735181,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
527,527024,/g3t1_2,5,0.943548,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
527,527024,/g3t1_3,1,1.21619,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
527,527024,/g3t1_4,5,0.985208,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
527,527024,/g3t1_5,5,0.923173,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
527,527024,/g3t1_6,5,0.932725,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
528,528024,/g3t1_1,4,0.738409,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
528,528024,/g3t1_2,5,0.94811,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
528,528024,/g3t1_3,1,1.21672,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
528,528024,/g3t1_4,5,0.981132,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
528,528024,/g3t1_5,5,0.919783,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
528,528024,/g3t1_6,5,0.931875,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
529,529024,/g3t1_1,4,0.737304,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
529,529024,/g3t1_2,5,0.944553,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
529,529024,/g3t1_3,1,1.21413,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
529,529024,/g3t1_4,5,0.97926,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
529,529024,/g3t1_5,5,0.917958,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
529,529024,/g3t1_6,5,0.932993,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
530,530015,/g3t1_1,4,0.737311,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
530,530015,/g3t1_2,5,0.949016,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
530,530015,/g3t1_3,1,1.20784,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
530,530015,/g3t1_4,5,0.971823,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
530,530015,/g3t1_5,5,0.917255,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
530,530015,/g3t1_6,5,0.931425,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
531,531021,/g3t1_1,4,0.734754,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
531,531021,/g3t1_2,5,0.941352,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
531,531021,/g3t1_3,1,1.20775,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
531,531021,/g3t1_4,5,0.971681,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
531,531021,/g3t1_5,5,0.91205,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
531,531021,/g3t1_6,5,0.931612,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
532,532032,/g3t1_1,4,0.739816,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
532,532032,/g3t1_2,5,0.951508,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
532,532032,/g3t1_3,1,1.21587,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
532,532032,/g3t1_4,5,0.970138,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
532,532032,/g3t1_5,5,0.910456,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
532,532032,/g3t1_6,5,0.935319,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
533,533020,/g3t1_1,4,0.737341,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
533,533020,/g3t1_2,5,0.948467,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
533,533020,/g3t1_3,1,1.21253,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
533,533020,/g3t1_4,5,0.980242,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
533,533020,/g3t1_5,5,0.918781,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
533,533020,/g3t1_6,5,0.936517,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
534,534016,/g3t1_1,4,0.728929,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
534,534016,/g3t1_2,5,0.945563,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
534,534016,/g3t1_3,1,1.2166,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
534,534016,/g3t1_4,5,0.978912,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
534,534016,/g3t1_5,5,0.915849,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
534,534016,/g3t1_6,5,0.93182,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
535,535016,/g3t1_1,4,0.734988,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
535,535016,/g3t1_2,5,0.937324,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
535,535016,/g3t1_3,1,1.20677,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
535,535016,/g3t1_4,5,0.976687,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
535,535016,/g3t1_5,5,0.915295,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
535,535016,/g3t1_6,5,0.929751,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
536,536016,/g3t1_1,4,0.733518,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
536,536016,/g3t1_2,5,0.950234,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
536,536016,/g3t1_3,1,1.20639,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
536,536016,/g3t1_4,5,0.980577,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
536,536016,/g3t1_5,5,0.914145,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
536,536016,/g3t1_6,5,0.924324,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
537,537015,/g3t1_1,4,0.727617,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
537,537015,/g3t1_2,5,0.941178,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
537,537015,/g3t1_3,1,1.2115,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
537,537015,/g3t1_4,5,0.985482,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
537,537015,/g3t1_5,5,0.912171,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
537,537015,/g3t1_6,5,0.924809,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
538,538025,/g3t1_1,4,0.734492,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
538,538025,/g3t1_2,5,0.949526,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
538,538025,/g3t1_3,1,1.20796,-0.001939018712078532,6.563858652847821e-06,0.31749970945799894,6.563858652847822e-06,1,0,0
