time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
574,574882,/g3t1_6,1,1.23605,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
575,575874,/g3t1_1,4,0.962664,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
575,575874,/g3t1_2,1,1.19371,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
575,575874,/g3t1_3,1,1.20706,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
575,575874,/g3t1_4,1,1.23576,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
575,575874,/g3t1_5,5,0.940452,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
575,575874,/g3t1_6,1,1.23995,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
576,576879,/g3t1_1,4,0.971488,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
576,576879,/g3t1_2,1,1.18506,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
576,576879,/g3t1_3,1,1.20075,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
576,576879,/g3t1_4,1,1.23823,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
576,576879,/g3t1_5,5,0.935007,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
576,576879,/g3t1_6,1,1.24359,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
577,577888,/g3t1_1,4,0.963717,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
577,577888,/g3t1_2,1,1.19122,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
577,577888,/g3t1_3,1,1.20876,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
577,577888,/g3t1_4,1,1.23354,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
577,577888,/g3t1_5,5,0.930132,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
577,577888,/g3t1_6,1,1.24213,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
578,578878,/g3t1_1,4,0.965376,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
578,578878,/g3t1_2,1,1.19161,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
578,578878,/g3t1_3,1,1.20075,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
578,578878,/g3t1_4,1,1.24457,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
578,578878,/g3t1_5,5,0.939699,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
578,578878,/g3t1_6,1,1.24325,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
579,579875,/g3t1_1,4,0.971779,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
579,579875,/g3t1_2,1,1.19064,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
579,579875,/g3t1_3,1,1.21108,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
579,579875,/g3t1_4,1,1.24348,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
579,579875,/g3t1_5,5,0.93799,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
579,579875,/g3t1_6,1,1.24243,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
580,580875,/g3t1_1,4,0.970109,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
580,580875,/g3t1_2,1,1.19233,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
580,580875,/g3t1_3,1,1.20078,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
580,580875,/g3t1_4,1,1.23703,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
580,580875,/g3t1_5,5,0.938219,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
580,580875,/g3t1_6,1,1.23956,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
581,581872,/g3t1_1,4,0.966132,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
581,581872,/g3t1_2,1,1.19282,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
581,581872,/g3t1_3,1,1.21011,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
581,581872,/g3t1_4,1,1.23555,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
581,581872,/g3t1_5,5,0.941713,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
581,581872,/g3t1_6,1,1.2441,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
582,582875,/g3t1_1,4,0.971962,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
582,582875,/g3t1_2,1,1.18892,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
582,582875,/g3t1_3,1,1.20883,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
582,582875,/g3t1_4,1,1.23475,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
582,582875,/g3t1_5,5,0.941311,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
582,582875,/g3t1_6,1,1.23913,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
583,583872,/g3t1_1,4,0.964931,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
583,583872,/g3t1_2,1,1.19284,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
583,583872,/g3t1_3,1,1.20545,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
583,583872,/g3t1_4,1,1.23545,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
583,583872,/g3t1_5,5,0.940619,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
583,583872,/g3t1_6,1,1.23921,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
584,584871,/g3t1_1,4,0.963424,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
584,584871,/g3t1_2,1,1.19555,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
584,584871,/g3t1_3,1,1.20944,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
584,584871,/g3t1_4,1,1.23483,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
584,584871,/g3t1_5,5,0.937915,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
584,584871,/g3t1_6,1,1.23192,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
585,585872,/g3t1_1,4,0.959904,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
585,585872,/g3t1_2,1,1.19143,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
585,585872,/g3t1_3,1,1.20527,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
585,585872,/g3t1_4,1,1.24388,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
585,585872,/g3t1_5,5,0.938518,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
585,585872,/g3t1_6,1,1.24421,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
586,586879,/g3t1_1,4,0.965232,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
586,586879,/g3t1_2,1,1.18293,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
586,586879,/g3t1_3,1,1.20943,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
586,586879,/g3t1_4,1,1.23188,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
586,586879,/g3t1_5,5,0.941461,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
586,586879,/g3t1_6,1,1.23964,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
587,587880,/g3t1_1,4,0.955482,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
587,587880,/g3t1_2,1,1.18661,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
587,587880,/g3t1_3,1,1.20255,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
587,587880,/g3t1_4,1,1.23996,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
587,587880,/g3t1_5,5,0.932203,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
587,587880,/g3t1_6,1,1.24548,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
588,588878,/g3t1_1,4,0.964702,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
588,588878,/g3t1_2,1,1.18775,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
588,588878,/g3t1_3,1,1.21264,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
588,588878,/g3t1_4,1,1.24526,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
588,588878,/g3t1_5,5,0.943862,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
588,588878,/g3t1_6,1,1.24221,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
589,589876,/g3t1_1,4,0.97045,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
589,589876,/g3t1_2,1,1.18672,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
589,589876,/g3t1_3,1,1.20788,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
589,589876,/g3t1_4,1,1.23844,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
589,589876,/g3t1_5,5,0.937948,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
589,589876,/g3t1_6,1,1.24579,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
590,590874,/g3t1_1,4,0.968835,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
590,590874,/g3t1_2,1,1.19206,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
590,590874,/g3t1_3,1,1.20934,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
590,590874,/g3t1_4,1,1.23782,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
590,590874,/g3t1_5,5,0.942913,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
590,590874,/g3t1_6,1,1.23821,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
591,591874,/g3t1_1,4,0.962241,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
591,591874,/g3t1_2,1,1.19509,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
591,591874,/g3t1_3,1,1.20793,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
591,591874,/g3t1_4,1,1.24688,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
591,591874,/g3t1_5,5,0.944093,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
591,591874,/g3t1_6,1,1.2421,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
592,592872,/g3t1_1,4,0.967289,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
592,592872,/g3t1_2,1,1.19329,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
592,592872,/g3t1_3,1,1.21148,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
592,592872,/g3t1_4,1,1.23815,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
592,592872,/g3t1_5,5,0.93345,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
592,592872,/g3t1_6,1,1.2438,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
593,593872,/g3t1_1,4,0.97831,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
593,593872,/g3t1_2,1,1.18876,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
593,593872,/g3t1_3,1,1.20409,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
593,593872,/g3t1_4,1,1.23805,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
593,593872,/g3t1_5,5,0.940613,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
593,593872,/g3t1_6,1,1.23564,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
594,594872,/g3t1_1,4,0.967918,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
594,594872,/g3t1_2,1,1.19294,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
594,594872,/g3t1_3,1,1.20734,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
594,594872,/g3t1_4,1,1.23768,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
594,594872,/g3t1_5,5,0.939167,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
594,594872,/g3t1_6,1,1.23369,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
595,595880,/g3t1_1,4,0.966957,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
595,595880,/g3t1_2,1,1.19355,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
595,595880,/g3t1_3,1,1.20843,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
595,595880,/g3t1_4,1,1.23961,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
595,595880,/g3t1_5,5,1.08215,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
595,595880,/g3t1_6,1,1.24298,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
596,596879,/g3t1_1,4,0.965443,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
596,596879,/g3t1_2,1,1.19038,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
596,596879,/g3t1_3,1,1.20751,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
596,596879,/g3t1_4,1,1.24233,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
596,596879,/g3t1_5,5,1.18502,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
596,596879,/g3t1_6,1,1.24258,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
597,597879,/g3t1_1,4,0.969999,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
597,597879,/g3t1_2,1,1.19021,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
597,597879,/g3t1_3,1,1.20569,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
597,597879,/g3t1_4,1,1.23953,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
597,597879,/g3t1_5,4,1.19617,-0.008940054557440062,5.246950765988958e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
597,597879,/g3t1_6,1,1.2425,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
598,598876,/g3t1_1,4,0.970639,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
598,598876,/g3t1_2,1,1.18953,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
598,598876,/g3t1_3,1,1.20316,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
598,598876,/g3t1_4,1,1.23674,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
598,598876,/g3t1_5,3,1.19304,-0.0010217142002307607,5.246950765963074e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
598,598876,/g3t1_6,1,1.24437,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
599,599876,/g3t1_1,4,0.961474,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
599,599876,/g3t1_2,1,1.18754,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
599,599876,/g3t1_3,1,1.20667,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
599,599876,/g3t1_4,1,1.23456,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
599,599876,/g3t1_5,2,1.1901,0.0015779624571376594,5.24695076596001e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
599,599876,/g3t1_6,1,1.2408,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
600,600876,/g3t1_1,4,0.971427,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
600,600876,/g3t1_2,1,1.193,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
600,600876,/g3t1_3,1,1.21037,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
600,600876,/g3t1_4,1,1.2449,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
600,600876,/g3t1_5,1,1.19097,-2.8891591743682773e-05,5.246950765959646e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
600,600876,/g3t1_6,1,1.2447,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
601,601874,/g3t1_1,4,0.959492,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
601,601874,/g3t1_2,1,1.19075,-0.00629423111498589,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,1,0,0
601,601874,/g3t1_3,1,1.20515,0.0008234836790338581,6.563858652847821e-06,0.03774509917190767,6.563858652847939e-06,1,0,0
601,601874,/g3t1_4,1,1.24389,0.005107173808496581,5.246950765963074e-06,0.17354519399281082,5.246950783637059e-06,1,0,0
601,601874,/g3t1_5,1,1.18437,-2.8891591743682773e-05,5.246950765959646e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
601,601874,/g3t1_6,1,1.24502,0.0003522811902250589,6.1245154965971005e-06,0.03838882608265797,6.124515496612927e-06,1,0,0
602,602871,/g3t1_1,4,0.96581,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
