time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
526,526918,/g3t1_2,5,0.969688,0.19555621612731258,6.563858652847821e-06,0.23560034666438054,6.563858652847821e-06,0,0,0
526,526918,/g3t1_3,4,0.9861,0.20012162830239857,6.563858652847821e-06,0.19771616633020372,6.563858652847821e-06,0,0,0
526,526918,/g3t1_4,5,0.921787,0.18171753884530292,5.246950765959646e-06,0.17273910867648212,5.246950765959646e-06,0,0,0
526,526918,/g3t1_5,4,0.989429,0.23533021087751882,5.246950765988958e-06,0.28611280351747076,5.246950765988958e-06,0,0,0
526,526918,/g3t1_6,5,0.991975,0.19806533239566473,6.1245154965971005e-06,0.21162800088524486,6.1245154965971005e-06,0,0,0
527,527919,/g3t1_1,4,0.729533,0.18261415407650713,5.2469507659595985e-06,0.16206431024899762,5.2469507659595985e-06,0,0,0
527,527919,/g3t1_2,5,0.969778,0.19555621612731258,6.563858652847821e-06,0.24195448801391886,6.563858652847821e-06,0,0,0
527,527919,/g3t1_3,4,0.980636,0.20012162830239857,6.563858652847821e-06,0.19533961801091468,6.563858652847821e-06,0,0,0
527,527919,/g3t1_4,5,0.921398,0.18171753884530292,5.246950765959646e-06,0.1723228074245718,5.246950765959646e-06,0,0,0
527,527919,/g3t1_5,4,0.990843,0.23533021087751882,5.246950765988958e-06,0.3154765605424688,5.246950765988958e-06,0,0,0
527,527919,/g3t1_6,5,0.985515,0.19806533239566473,6.1245154965971005e-06,0.2139770716950711,6.1245154965971005e-06,0,0,0
528,528919,/g3t1_1,4,0.730851,0.18261415407650713,5.2469507659595985e-06,0.15932380276268707,5.2469507659595985e-06,0,0,0
528,528919,/g3t1_2,5,0.957718,0.19555621612731258,6.563858652847821e-06,0.24848000055565425,6.563858652847821e-06,0,0,0
528,528919,/g3t1_3,4,0.987174,0.20012162830239857,6.563858652847821e-06,0.19299163580242348,6.563858652847821e-06,0,0,0
528,528919,/g3t1_4,5,0.927944,0.18171753884530292,5.246950765959646e-06,0.17190750945867855,5.246950765959646e-06,0,0,0
528,528919,/g3t1_5,4,0.987847,0.23533021087751882,5.246950765988958e-06,0.3478539199509424,5.246950765988958e-06,0,0,0
528,528919,/g3t1_6,5,0.996958,0.19806533239566473,6.1245154965971005e-06,0.2163522171908864,6.1245154965971005e-06,0,0,0
529,529918,/g3t1_1,4,0.721759,0.18261415407650713,5.2469507659595985e-06,0.15662963725797002,5.2469507659595985e-06,0,0,0
529,529918,/g3t1_2,5,0.970091,0.19555621612731258,6.563858652847821e-06,0.2551815061706402,6.563858652847821e-06,0,0,0
529,529918,/g3t1_3,4,0.981871,0.20012162830239857,6.563858652847821e-06,0.19067187634007834,6.563858652847821e-06,0,0,0
529,529918,/g3t1_4,5,0.928743,0.18171753884530292,5.246950765959646e-06,0.17149321236088313,5.246950765959646e-06,0,0,0
529,529918,/g3t1_5,4,0.993353,0.23533021087751882,5.246950765988958e-06,0.3835541677555076,5.246950765988958e-06,0,1,-1
529,529918,/g3t1_6,5,0.988985,0.19806533239566473,6.1245154965971005e-06,0.21875372680170527,6.1245154965971005e-06,0,0,0
530,530919,/g3t1_1,4,0.727933,0.18261415407650713,5.2469507659595985e-06,0.15398103009193775,5.2469507659595985e-06,0,0,0
530,530919,/g3t1_2,5,0.965802,0.19555621612731258,6.563858652847821e-06,0.2620637513920624,6.563858652847821e-06,0,0,0
530,530919,/g3t1_3,4,0.990171,0.20012162830239857,6.563858652847821e-06,0.1883800003864706,6.563858652847821e-06,0,0,0
530,530919,/g3t1_4,5,0.92809,0.18171753884530292,5.246950765959646e-06,0.1710799137190934,5.246950765959646e-06,0,0,0
530,530919,/g3t1_5,3,0.747515,0.24222194240061645,5.246950765963074e-06,0.3835541677555076,5.246950765988958e-06,0,0,0
530,530919,/g3t1_6,5,0.99352,0.19806533239566473,6.1245154965971005e-06,0.22118189316920422,6.1245154965971005e-06,0,0,0
531,531918,/g3t1_1,4,0.725436,0.18261415407650713,5.2469507659595985e-06,0.1513772108730831,5.2469507659595985e-06,0,0,0
531,531918,/g3t1_2,5,0.971396,0.19555621612731258,6.563858652847821e-06,0.2691316107671063,6.563858652847821e-06,0,0,0
531,531918,/g3t1_3,4,0.988066,0.20012162830239857,6.563858652847821e-06,0.18611567278182523,6.563858652847821e-06,0,0,0
531,531918,/g3t1_4,5,0.927578,0.18171753884530292,5.246950765959646e-06,0.17066761112703038,5.246950765959646e-06,0,0,0
531,531918,/g3t1_5,4,0.99031,0.24259779302686954,5.24695076596001e-06,0.3835541677555076,5.246950765988958e-06,0,0,0
531,531918,/g3t1_6,5,0.996319,0.19806533239566473,6.1245154965971005e-06,0.22363701218338242,6.1245154965971005e-06,0,0,0
532,532919,/g3t1_1,4,0.732277,0.18261415407650713,5.2469507659595985e-06,0.14881742223721925,5.2469507659595985e-06,0,0,0
532,532919,/g3t1_2,5,0.967679,0.19555621612731258,6.563858652847821e-06,0.27639009030949513,6.563858652847821e-06,0,0,0
532,532919,/g3t1_3,4,0.982168,0.20012162830239857,6.563858652847821e-06,0.18387856239498768,6.563858652847821e-06,0,0,0
532,532919,/g3t1_4,5,0.923581,0.18171753884530292,5.246950765959646e-06,0.17025630218421423,5.246950765959646e-06,0,0,0
532,532919,/g3t1_5,4,0.982496,0.24259779302686954,5.24695076596001e-06,0.24297381960606118,5.24695076596001e-06,0,0,0
532,532919,/g3t1_6,5,1.0012,0.19806533239566473,6.1245154965971005e-06,0.22611938301861798,6.1245154965971005e-06,0,0,0
533,533919,/g3t1_1,4,0.726896,0.18261415407650713,5.2469507659595985e-06,0.1463009196271879,5.2469507659595985e-06,0,0,0
533,533919,/g3t1_2,5,0.968284,0.19555621612731258,6.563858652847821e-06,0.2838443310451422,6.563858652847821e-06,0,0,0
533,533919,/g3t1_3,4,0.991267,0.20012162830239857,6.563858652847821e-06,0.1816683420749999,6.563858652847821e-06,0,0,0
533,533919,/g3t1_4,5,0.917118,0.18171753884530292,5.246950765959646e-06,0.16984598449595026,5.246950765959646e-06,0,0,0
533,533919,/g3t1_5,4,0.989703,0.24259779302686954,5.24695076596001e-06,0.24335042902645057,5.24695076596001e-06,0,0,0
533,533919,/g3t1_6,5,0.997347,0.19806533239566473,6.1245154965971005e-06,0.22862930817012467,6.1245154965971005e-06,0,0,0
534,534919,/g3t1_1,4,0.719703,0.18261415407650713,5.2469507659595985e-06,0.14382697107629214,5.2469507659595985e-06,0,0,0
534,534919,/g3t1_2,5,0.968505,0.19555621612731258,6.563858652847821e-06,0.29149961265342966,6.563858652847821e-06,0,0,0
534,534919,/g3t1_3,4,0.99069,0.20012162830239857,6.563858652847821e-06,0.1794846886032584,6.563858652847821e-06,0,0,0
534,534919,/g3t1_4,5,0.928111,0.18171753884530292,5.246950765959646e-06,0.169436655673315,5.246950765959646e-06,0,0,0
534,534919,/g3t1_5,4,0.987942,0.24259779302686954,5.24695076596001e-06,0.24372762219144156,5.24695076596001e-06,0,0,0
534,534919,/g3t1_6,5,0.994401,0.19806533239566473,6.1245154965971005e-06,0.23116709349081307,6.1245154965971005e-06,0,0,0
535,535918,/g3t1_1,4,0.735613,0.18261415407650713,5.2469507659595985e-06,0.14139485699539203,5.2469507659595985e-06,0,0,0
535,535918,/g3t1_2,5,0.962895,0.19555621612731258,6.563858652847821e-06,0.29936135720669266,6.563858652847821e-06,0,0,0
535,535918,/g3t1_3,4,0.990324,0.20012162830239857,6.563858652847821e-06,0.17732728264624723,6.563858652847821e-06,0,0,0
535,535918,/g3t1_4,5,0.920464,0.18171753884530292,5.246950765959646e-06,0.1690283133331423,5.246950765959646e-06,0,0,0
535,535918,/g3t1_5,4,0.992501,0.24259779302686954,5.24695076596001e-06,0.24410540000583827,5.24695076596001e-06,0,0,0
535,535918,/g3t1_6,5,0.993087,0.19806533239566473,6.1245154965971005e-06,0.2337330482285611,6.1245154965971005e-06,0,0,0
536,536918,/g3t1_1,4,0.729378,0.18261415407650713,5.2469507659595985e-06,0.13900386996359995,5.2469507659595985e-06,0,0,0
536,536918,/g3t1_2,5,0.969627,0.19555621612731258,6.563858652847821e-06,0.30743513301055714,6.563858652847821e-06,0,0,0
536,536918,/g3t1_3,4,0.983056,0.20012162830239857,6.563858652847821e-06,0.17519580870883933,6.563858652847821e-06,0,0,0
536,536918,/g3t1_4,5,0.917612,0.18171753884530292,5.246950765959646e-06,0.16862095509800942,5.246950765959646e-06,0,0,0
536,536918,/g3t1_5,4,0.987562,0.24259779302686954,5.24695076596001e-06,0.24448376337584732,5.24695076596001e-06,0,0,0
536,536918,/g3t1_6,5,0.987673,0.19806533239566473,6.1245154965971005e-06,0.23632748506389817,6.1245154965971005e-06,0,0,0
537,537919,/g3t1_1,4,0.733095,0.18261415407650713,5.2469507659595985e-06,0.13665331452251547,5.2469507659595985e-06,0,0,0
537,537919,/g3t1_2,5,0.969456,0.19555621612731258,6.563858652847821e-06,0.31572665854785187,6.563858652847821e-06,0,0,0
537,537919,/g3t1_3,4,0.982059,0.20012162830239857,6.563858652847821e-06,0.17308995508815908,6.563858652847821e-06,0,0,0
537,537919,/g3t1_4,5,0.92076,0.18171753884530292,5.246950765959646e-06,0.1682145785962232,5.246950765959646e-06,0,0,0
537,537919,/g3t1_5,4,0.988451,0.24259779302686954,5.24695076596001e-06,0.24486271320907987,5.24695076596001e-06,0,0,0
537,537919,/g3t1_6,5,0.986737,0.19806533239566473,6.1245154965971005e-06,0.23895072014810748,6.1245154965971005e-06,0,0,0
538,538919,/g3t1_1,4,0.723623,0.18261415407650713,5.2469507659595985e-06,0.13434250697393973,5.2469507659595985e-06,0,0,0
538,538919,/g3t1_2,5,0.971246,0.19555621612731258,6.563858652847821e-06,0.3242418065288874,6.563858652847821e-06,0,0,0
538,538919,/g3t1_3,4,0.984609,0.20012162830239857,6.563858652847821e-06,0.1710094138279994,6.563858652847821e-06,0,0,0
538,538919,/g3t1_4,5,0.925281,0.18171753884530292,5.246950765959646e-06,0.16780918146180632,5.246950765959646e-06,0,0,0
538,538919,/g3t1_5,4,0.989184,0.24259779302686954,5.24695076596001e-06,0.24524225041455394,5.24695076596001e-06,0,0,0
538,538919,/g3t1_6,5,0.987729,0.19806533239566473,6.1245154965971005e-06,0.2416030731417515,6.1245154965971005e-06,0,0,0
539,539919,/g3t1_1,4,0.724103,0.18261415407650713,5.2469507659595985e-06,0.13207077518101043,5.2469507659595985e-06,0,0,0
539,539919,/g3t1_2,5,0.972211,0.19555621612731258,6.563858652847821e-06,0.33298660805097147,6.563858652847821e-06,0,0,0
539,539919,/g3t1_3,4,0.986531,0.20012162830239857,6.563858652847821e-06,0.16895388067378683,6.563858652847821e-06,0,0,0
539,539919,/g3t1_4,5,0.92022,0.18171753884530292,5.246950765959646e-06,0.16740476133448337,5.246950765959646e-06,0,0,0
539,539919,/g3t1_5,4,0.98672,0.24259779302686954,5.24695076596001e-06,0.24562237590269648,5.24695076596001e-06,0,0,0
539,539919,/g3t1_6,5,0.996626,0.19806533239566473,6.1245154965971005e-06,0.24428486725362497,6.1245154965971005e-06,0,0,0
540,540919,/g3t1_1,4,0.725861,0.18261415407650713,5.2469507659595985e-06,0.12983745837269955,5.2469507659595985e-06,0,0,0
540,540919,/g3t1_2,5,0.970876,0.19555621612731258,6.563858652847821e-06,0.34196725687010615,6.563858652847821e-06,0,0,0
540,540919,/g3t1_3,4,0.981898,0.20012162830239857,6.563858652847821e-06,0.1669230550280879,6.563858652847821e-06,0,0,0
540,540919,/g3t1_4,5,0.920761,0.18171753884530292,5.246950765959646e-06,0.16700131585966727,5.246950765959646e-06,0,0,0
540,540919,/g3t1_5,4,0.986108,0.24259779302686954,5.24695076596001e-06,0.24600309058534564,5.24695076596001e-06,0,0,0
540,540919,/g3t1_6,5,0.989748,0.19806533239566473,6.1245154965971005e-06,0.24699642928014023,6.1245154965971005e-06,0,0,0
541,541918,/g3t1_1,4,0.723489,0.18261415407650713,5.2469507659595985e-06,0.1276419069516172,5.2469507659595985e-06,0,0,0
541,541918,/g3t1_2,5,0.967563,0.19555621612731258,6.563858652847821e-06,0.3511901137878929,6.563858652847821e-06,0,0,0
541,541918,/g3t1_3,4,0.991863,0.20012162830239857,6.563858652847821e-06,0.1649166399066503,6.563858652847821e-06,0,0,0
541,541918,/g3t1_4,5,0.915694,0.18171753884530292,5.246950765959646e-06,0.16659884268844546,5.246950765959646e-06,0,0,0
541,541918,/g3t1_5,4,0.991113,0.24259779302686954,5.24695076596001e-06,0.2463843953757529,5.24695076596001e-06,0,0,0
541,541918,/g3t1_6,5,0.992793,0.19806533239566473,6.1245154965971005e-06,0.24973808964514982,6.1245154965971005e-06,0,0,0
542,542919,/g3t1_1,4,0.723283,0.18261415407650713,5.2469507659595985e-06,0.12548348230506537,5.2469507659595985e-06,0,0,0
542,542919,/g3t1_2,5,0.967469,0.19555621612731258,6.563858652847821e-06,0.36066171115675233,6.563858652847821e-06,0,0,0
542,542919,/g3t1_3,4,0.989221,0.20012162830239857,6.563858652847821e-06,0.16293434189497236,6.563858652847821e-06,0,0,0
542,542919,/g3t1_4,5,0.927032,0.18171753884530292,5.246950765959646e-06,0.16619733947756632,5.246950765959646e-06,0,0,0
542,542919,/g3t1_5,4,0.995539,0.24259779302686954,5.24695076596001e-06,0.2467662911885853,5.24695076596001e-06,0,0,0
542,542919,/g3t1_6,5,0.98462,0.19806533239566473,6.1245154965971005e-06,0.252510182440211,6.1245154965971005e-06,0,0,0
543,543918,/g3t1_1,4,0.721649,0.18261415407650713,5.2469507659595985e-06,0.12336155661928672,5.2469507659595985e-06,0,0,0
543,543918,/g3t1_2,5,0.969143,0.19555621612731258,6.563858652847821e-06,0.19555621612731258,6.563858652847821e-06,0,0,0
543,543918,/g3t1_3,4,0.98707,0.20012162830239857,6.563858652847821e-06,0.1609758711053948,6.563858652847821e-06,0,0,0
543,543918,/g3t1_4,5,0.922406,0.18171753884530292,5.246950765959646e-06,0.1657968038894254,5.246950765959646e-06,0,0,0
543,543918,/g3t1_5,4,0.988906,0.24259779302686954,5.24695076596001e-06,0.2471487789399276,5.24695076596001e-06,0,0,0
543,543918,/g3t1_6,5,0.986865,0.19806533239566473,6.1245154965971005e-06,0.2553130454652974,6.1245154965971005e-06,0,0,0
544,544918,/g3t1_1,4,0.727802,0.18261415407650713,5.2469507659595985e-06,0.12127551269685458,5.2469507659595985e-06,0,0,0
544,544918,/g3t1_2,5,0.966953,0.19555621612731258,6.563858652847821e-06,0.3803781422966042,6.563858652847821e-06,0,1,-1
544,544918,/g3t1_3,4,0.984698,0.20012162830239857,6.563858652847821e-06,0.15904094113470796,6.563858652847821e-06,0,0,0
544,544918,/g3t1_4,5,0.917124,0.18171753884530292,5.246950765959646e-06,0.16539723359205186,5.246950765959646e-06,0,0,0
544,544918,/g3t1_5,4,0.991768,0.24259779302686954,5.24695076596001e-06,0.24753185954728446,5.24695076596001e-06,0,0,0
544,544918,/g3t1_6,5,0.987283,0.19806533239566473,6.1245154965971005e-06,0.2581470202699622,6.1245154965971005e-06,0,0,0
545,545919,/g3t1_1,4,0.730886,0.18261415407650713,5.2469507659595985e-06,0.11922474377715077,5.2469507659595985e-06,0,0,0
545,545919,/g3t1_2,4,0.778493,0.18973389617359518,6.563858652847821e-06,0.3803781422966042,6.563858652847821e-06,0,0,0
545,545919,/g3t1_3,4,0.981192,0.20012162830239857,6.563858652847821e-06,0.15712926902226876,6.563858652847821e-06,0,0,0
545,545919,/g3t1_4,5,0.919548,0.18171753884530292,5.246950765959646e-06,0.164998626259095,5.246950765959646e-06,0,0,0
545,545919,/g3t1_5,4,0.994775,0.24259779302686954,5.24695076596001e-06,0.24791553392958274,5.24695076596001e-06,0,0,0
545,545919,/g3t1_6,5,0.980679,0.19806533239566473,6.1245154965971005e-06,0.26101245219495883,6.1245154965971005e-06,0,0,0
546,546918,/g3t1_1,4,0.723537,0.18261415407650713,5.2469507659595985e-06,0.11720865335987915,5.2469507659595985e-06,0,0,0
546,546918,/g3t1_2,5,0.968301,0.1897946970538647,6.563858652847821e-06,0.3803781422966042,6.563858652847821e-06,0,0,0
546,546918,/g3t1_3,4,0.985325,0.20012162830239857,6.563858652847821e-06,0.15524057520862108,6.563858652847821e-06,0,0,0
546,546918,/g3t1_4,5,1.12241,0.18171753884530292,5.246950765959646e-06,0.16460097956981057,5.246950765959646e-06,0,0,0
546,546918,/g3t1_5,4,0.991388,0.24259779302686954,5.24695076596001e-06,0.24829980300717358,5.24695076596001e-06,0,0,0
546,546918,/g3t1_6,5,0.985584,0.19806533239566473,6.1245154965971005e-06,0.2639096904143229,6.1245154965971005e-06,0,0,0
547,547918,/g3t1_1,4,0.727054,0.18261415407650713,5.2469507659595985e-06,0.1152266550315636,5.2469507659595985e-06,0,0,0
547,547918,/g3t1_2,5,0.971281,0.1897946970538647,6.563858652847821e-06,0.18985543135692196,6.563858652847821e-06,0,0,0
547,547918,/g3t1_3,4,0.982505,0.20012162830239857,6.563858652847821e-06,0.15337458349461344,6.563858652847821e-06,0,0,0
547,547918,/g3t1_4,4,0.935724,0.18497554185911697,5.246950765959604e-06,0.16460097956981057,5.246950765959646e-06,0,0,0
547,547918,/g3t1_5,4,0.987883,0.24259779302686954,5.24695076596001e-06,0.24868466770183467,5.24695076596001e-06,0,0,0
547,547918,/g3t1_6,5,0.989532,0.19806533239566473,6.1245154965971005e-06,0.2668390879779219,6.1245154965971005e-06,0,0,0
548,548918,/g3t1_1,4,0.725235,0.18261415407650713,5.2469507659595985e-06,0.11327817229497986,5.2469507659595985e-06,0,0,0
548,548918,/g3t1_2,5,0.963896,0.1897946970538647,6.563858652847821e-06,0.1899161850949562,6.563858652847821e-06,0,0,0
548,548918,/g3t1_3,4,0.985887,0.20012162830239857,6.563858652847821e-06,0.15153102100100818,6.563858652847821e-06,0,0,0
548,548918,/g3t1_4,4,0.935151,0.18497554185911697,5.246950765959604e-06,0.18829215332465093,5.246950765959604e-06,0,0,0
548,548918,/g3t1_5,4,0.996661,0.24259779302686954,5.24695076596001e-06,0.2490701289367725,5.24695076596001e-06,0,0,0
548,548918,/g3t1_6,5,0.994893,0.19806533239566473,6.1245154965971005e-06,0.26980100185447686,6.1245154965971005e-06,0,0,0
549,549918,/g3t1_1,4,0.724147,0.18261415407650713,5.2469507659595985e-06,0.11136263840147174,5.2469507659595985e-06,0,0,0
549,549918,/g3t1_2,5,0.96636,0.1897946970538647,6.563858652847821e-06,0.1899769582741866,6.563858652847821e-06,0,0,0
549,549918,/g3t1_3,4,0.977133,0.20012162830239857,6.563858652847821e-06,0.14970961812857606,6.563858652847821e-06,0,0,0
549,549918,/g3t1_4,4,0.939759,0.18497554185911697,5.246950765959604e-06,0.19166823163376193,5.246950765959604e-06,0,0,0
549,549918,/g3t1_5,4,0.995947,0.24259779302686954,5.24695076596001e-06,0.24945618763662447,5.24695076596001e-06,0,0,0
549,549918,/g3t1_6,5,0.986206,0.19806533239566473,6.1245154965971005e-06,0.27279579297506157,6.1245154965971005e-06,0,0,0
550,550918,/g3t1_1,4,0.730852,0.18261415407650713,5.2469507659595985e-06,0.10947949618610286,5.2469507659595985e-06,0,0,0
550,550918,/g3t1_2,5,0.967367,0.1897946970538647,6.563858652847821e-06,0.19003775090083436,6.563858652847821e-06,0,0,0
550,550918,/g3t1_3,4,0.98556,0.20012162830239857,6.563858652847821e-06,0.14791010851867056,6.563858652847821e-06,0,0,0
550,550918,/g3t1_4,4,0.936066,0.18497554185911697,5.246950765959604e-06,0.19510484302695527,5.246950765959604e-06,0,0,0
550,550918,/g3t1_5,4,0.99749,0.24259779302686954,5.24695076596001e-06,0.2498428447274612,5.24695076596001e-06,0,0,0
550,550918,/g3t1_6,5,1.00114,0.19806533239566473,6.1245154965971005e-06,0.2758238262770848,6.1245154965971005e-06,0,0,0
551,551918,/g3t1_1,4,0.726784,0.18261415407650713,5.2469507659595985e-06,0.10762819790559587,5.2469507659595985e-06,0,0,0
551,551918,/g3t1_2,5,0.968163,0.1897946970538647,6.563858652847821e-06,0.19009856298112265,6.563858652847821e-06,0,0,0
551,551918,/g3t1_3,4,0.986181,0.20012162830239857,6.563858652847821e-06,0.14613222901427614,6.563858652847821e-06,0,0,0
551,551918,/g3t1_4,4,0.932447,0.18497554185911697,5.246950765959604e-06,0.1986030728624286,5.246950765959604e-06,0,0,0
551,551918,/g3t1_5,4,0.98596,0.24259779302686954,5.24695076596001e-06,0.2502301011367888,5.24695076596001e-06,0,0,0
551,551918,/g3t1_6,5,0.987961,0.19806533239566473,6.1245154965971005e-06,0.27888547074876047,6.1245154965971005e-06,0,0,0
552,552918,/g3t1_1,4,0.722574,0.18261415407650713,5.2469507659595985e-06,0.10580820507901224,5.2469507659595985e-06,0,0,0
552,552918,/g3t1_2,5,0.972173,0.1897946970538647,6.563858652847821e-06,0.19015939452127664,6.563858652847821e-06,0,0,0
552,552918,/g3t1_3,4,0.981695,0.20012162830239857,6.563858652847821e-06,0.14437571962152454,6.563858652847821e-06,0,0,0
552,552918,/g3t1_4,4,0.940327,0.18497554185911697,5.246950765959604e-06,0.20216402595885194,5.246950765959604e-06,0,0,0
552,552918,/g3t1_5,4,0.987731,0.24259779302686954,5.24695076596001e-06,0.2506179577935508,5.24695076596001e-06,0,0,0
552,552918,/g3t1_6,5,0.982494,0.19806533239566473,6.1245154965971005e-06,0.28198109947407174,6.1245154965971005e-06,0,0,0
553,553918,/g3t1_1,4,0.732922,0.18261415407650713,5.2469507659595985e-06,0.10401898833112615,5.2469507659595985e-06,0,0,0
553,553918,/g3t1_2,5,0.973442,0.1897946970538647,6.563858652847821e-06,0.19022024552752348,6.563858652847821e-06,0,0,0
553,553918,/g3t1_3,4,0.981798,0.20012162830239857,6.563858652847821e-06,0.20012162830239857,6.563858652847821e-06,0,0,0
553,553918,/g3t1_4,4,0.934714,0.18497554185911697,5.246950765959604e-06,0.20578882694429415,5.246950765959604e-06,0,0,0
553,553918,/g3t1_5,4,0.987772,0.24259779302686954,5.24695076596001e-06,0.25100641562813075,5.24695076596001e-06,0,0,0
