time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
568,568591,/g3t1_6,4,0.931293,0.22998467593150562,6.1245154965971005e-06,0.33945883244123654,6.1245154965971005e-06,0,0,0
569,569590,/g3t1_1,4,0.994933,0.20116895431794085,5.2469507659595985e-06,0.029073629081528763,5.2469507659595985e-06,0,0,0
569,569590,/g3t1_2,5,0.999214,0.19862479375387657,6.563858652847821e-06,0.04564933796869842,6.563858652847821e-06,0,0,0
569,569590,/g3t1_3,5,0.990739,0.20263741441375357,6.563858652847821e-06,0.08977575814959629,6.563858652847821e-06,0,0,0
569,569590,/g3t1_4,5,1.24468,0.16926190580816375,8.264629021246067e-07,0.11427886832543983,3.863218189691262e-07,0,0,0
569,569590,/g3t1_5,5,0.994329,0.196382585998122,5.246950783637059e-06,0.08033389598209609,5.246950783637059e-06,0,0,0
569,569590,/g3t1_6,4,0.938815,0.22998467593150562,6.1245154965971005e-06,0.41241193012118266,6.1245154965971005e-06,0,1,-1
570,570590,/g3t1_1,3,0.752422,0.2282839141001679,5.2469507659595985e-06,0.029073629081528763,5.2469507659595985e-06,0,0,0
570,570590,/g3t1_2,5,0.99798,0.19862479375387657,6.563858652847821e-06,0.044847735593968076,6.563858652847821e-06,0,0,0
570,570590,/g3t1_3,5,0.995123,0.20263741441375357,6.563858652847821e-06,0.08948847572351759,6.563858652847821e-06,0,0,0
570,570590,/g3t1_4,4,0.989759,0.21852270765101323,4.600529779134588e-06,0.11427886832543983,3.863218189691262e-07,0,0,0
570,570590,/g3t1_5,5,1.00313,0.196382585998122,5.246950783637059e-06,0.08014109463173906,5.246950783637059e-06,0,0,0
570,570590,/g3t1_6,3,0.697893,0.2383579022751054,6.1245154965971005e-06,0.41241193012118266,6.1245154965971005e-06,0,0,0
571,571590,/g3t1_1,3,0.746128,0.2282839141001679,5.2469507659595985e-06,0.25905430288172954,5.2469507659595985e-06,0,0,0
571,571590,/g3t1_2,5,0.991448,0.19862479375387657,6.563858652847821e-06,0.044060209356937996,6.563858652847821e-06,0,0,0
571,571590,/g3t1_3,5,0.99837,0.20263741441375357,6.563858652847821e-06,0.08920211260120234,6.563858652847821e-06,0,0,0
571,571590,/g3t1_4,4,0.982815,0.21852270765101323,4.600529779134588e-06,0.2821193712586876,2.560898703144606e-05,0,0,0
571,571590,/g3t1_5,5,0.99637,0.196382585998122,5.246950783637059e-06,0.0799487560046229,5.246950783637059e-06,0,0,0
571,571590,/g3t1_6,5,1.16801,0.23529452153517127,1.8577753277035521e-06,0.41241193012118266,6.1245154965971005e-06,0,0,0
572,572592,/g3t1_1,3,0.74299,0.2282839141001679,5.2469507659595985e-06,0.29397223236715786,5.2469507659595985e-06,0,0,0
572,572592,/g3t1_2,5,0.999701,0.19862479375387657,6.563858652847821e-06,0.04328651208063016,6.563858652847821e-06,0,0,0
572,572592,/g3t1_3,5,0.998211,0.20263741441375357,6.563858652847821e-06,0.0889166658408785,6.563858652847821e-06,0,0,0
572,572592,/g3t1_4,4,0.986301,0.21852270765101323,4.600529779134588e-06,0.3642245718761034,0.00014255319458015544,0,1,-1
572,572592,/g3t1_5,5,0.992966,0.196382585998122,5.246950783637059e-06,0.0797568789902118,5.246950783637059e-06,0,0,0
572,572592,/g3t1_6,4,0.934238,0.23418213590171905,5.856504736284971e-06,0.41241193012118266,6.1245154965971005e-06,0,0,0
573,573590,/g3t1_1,3,0.740308,0.2282839141001679,5.2469507659595985e-06,0.33359674956792706,5.2469507659595985e-06,0,0,0
573,573590,/g3t1_2,5,0.994116,0.19862479375387657,6.563858652847821e-06,0.042526400928494294,6.563858652847821e-06,0,0,0
573,573590,/g3t1_3,5,0.98821,0.20263741441375357,6.563858652847821e-06,0.08863213251018769,6.563858652847821e-06,0,0,0
573,573590,/g3t1_4,3,0.747881,0.23137687577470628,5.168207974527814e-06,0.3642245718761034,0.00014255319458015544,0,0,0
573,573590,/g3t1_5,5,1.00058,0.196382585998122,5.246950783637059e-06,0.0795654624806353,5.246950783637059e-06,0,0,0
573,573590,/g3t1_6,4,0.936559,0.23418213590171905,5.856504736284971e-06,0.23307445439890392,1.846222122580683e-05,0,0,0
574,574591,/g3t1_1,3,0.738344,0.2282839141001679,5.2469507659595985e-06,0.37856225544218797,5.2469507659595985e-06,0,1,-1
574,574591,/g3t1_2,5,0.992732,0.19862479375387657,6.563858652847821e-06,0.041779637328189935,6.563858652847821e-06,0,0,0
574,574591,/g3t1_3,5,0.991079,0.20263741441375357,6.563858652847821e-06,0.08834850968615508,6.563858652847821e-06,0,0,0
574,574591,/g3t1_4,4,0.98863,0.23751279830996067,5.237593858343963e-06,0.3642245718761034,0.00014255319458015544,0,0,0
574,574591,/g3t1_5,5,0.993752,0.196382585998122,5.246950783637059e-06,0.07937450537068177,5.246950783637059e-06,0,0,0
574,574591,/g3t1_6,4,0.930961,0.23418213590171905,5.856504736284971e-06,0.2319720122295971,5.820086005887022e-05,0,0,0
575,575590,/g3t1_1,2,0.495385,0.23790884575049875,5.2469507659595985e-06,0.37856225544218797,5.2469507659595985e-06,0,0,0
575,575590,/g3t1_2,5,0.994154,0.19862479375387657,6.563858652847821e-06,0.04104598689670692,6.563858652847821e-06,0,0,0
575,575590,/g3t1_3,5,0.993554,0.20263741441375357,6.563858652847821e-06,0.20263741441375357,6.563858652847821e-06,0,0,0
575,575590,/g3t1_4,4,0.993873,0.23751279830996067,5.237593858343963e-06,0.24381163772114084,5.307934743861523e-06,0,0,0
575,575590,/g3t1_5,5,1.00009,0.196382585998122,5.246950783637059e-06,0.07918400655779215,5.246950783637059e-06,0,0,0
575,575590,/g3t1_6,4,0.937448,0.23418213590171905,5.856504736284971e-06,0.2308747846117511,0.00018347413727538424,0,0,0
576,576590,/g3t1_1,3,0.742983,0.24426366016436388,5.2469507659595985e-06,0.37856225544218797,5.2469507659595985e-06,0,0,0
576,576590,/g3t1_2,5,0.992981,0.19862479375387657,6.563858652847821e-06,0.19862479375387657,6.563858652847821e-06,0,0,0
576,576590,/g3t1_3,5,0.990949,0.20263741441375357,6.563858652847821e-06,0.08778398391290287,6.563858652847821e-06,0,0,0
576,576590,/g3t1_4,4,0.987067,0.23751279830996067,5.237593858343963e-06,0.25027752235350553,5.379220307471583e-06,0,0,0
576,576590,/g3t1_5,5,0.999487,0.196382585998122,5.246950783637059e-06,0.07899396494205345,5.246950783637059e-06,0,0,0
576,576590,/g3t1_6,4,0.941796,0.23418213590171905,5.856504736284971e-06,0.22978274688053751,0.0005783893745710396,0,0,0
577,577590,/g3t1_1,3,0.741062,0.24426366016436388,5.2469507659595985e-06,0.25078794252735404,5.2469507659595985e-06,0,0,0
577,577590,/g3t1_2,5,0.997717,0.19862479375387657,6.563858652847821e-06,0.03961710851471972,6.563858652847821e-06,0,0,0
577,577590,/g3t1_3,5,0.995733,0.20263741441375357,6.563858652847821e-06,0.08750307516438159,6.563858652847821e-06,0,0,0
577,577590,/g3t1_4,4,0.983114,0.23751279830996067,5.237593858343963e-06,0.25691488224632053,5.451463236200927e-06,0,0,0
577,577590,/g3t1_5,5,0.987223,0.196382585998122,5.246950783637059e-06,0.07880437942619252,5.246950783637059e-06,0,0,0
577,577590,/g3t1_6,4,0.934674,0.23418213590171905,5.856504736284971e-06,0.22869587448779258,0.001823332016078982,0,1,-1
578,578590,/g3t1_1,2,0.503765,0.2396944448036652,5.2469507659595985e-06,0.25078794252735404,5.2469507659595985e-06,0,0,0
578,578590,/g3t1_2,5,0.998732,0.19862479375387657,6.563858652847821e-06,0.03892143208920124,6.563858652847821e-06,0,0,0
578,578590,/g3t1_3,5,1.00075,0.20263741441375357,6.563858652847821e-06,0.08722306532385557,6.563858652847821e-06,0,0,0
578,578590,/g3t1_4,4,0.98368,0.23751279830996067,5.237593858343963e-06,0.263728264923493,5.524676387463106e-06,0,0,0
578,578590,/g3t1_5,5,0.997605,0.196382585998122,5.246950783637059e-06,0.07861524891556966,5.246950783637059e-06,0,0,0
578,578590,/g3t1_6,3,0.70571,0.23019700049839506,6.1096690134286235e-06,0.22869587448779258,0.001823332016078982,0,0,0
579,579590,/g3t1_1,3,0.745907,0.24129972000518235,5.2469507659595985e-06,0.25078794252735404,5.2469507659595985e-06,0,0,0
579,579590,/g3t1_2,5,1.00197,0.19862479375387657,6.563858652847821e-06,0.038237971741714866,6.563858652847821e-06,0,0,0
579,579590,/g3t1_3,5,0.996017,0.20263741441375357,6.563858652847821e-06,0.08694395151481923,6.563858652847821e-06,0,0,0
579,579590,/g3t1_4,4,0.98918,0.23751279830996067,5.237593858343963e-06,0.2707223385092641,5.5988727913467354e-06,0,0,0
579,579590,/g3t1_5,5,1.00081,0.196382585998122,5.246950783637059e-06,0.0784265723181723,5.246950783637059e-06,0,0,0
579,579590,/g3t1_6,5,1.17913,0.23624752961915046,1.8577002099139264e-06,0.22869587448779258,0.001823332016078982,0,0,0
580,580591,/g3t1_1,3,0.747943,0.24129972000518235,5.2469507659595985e-06,0.24291642812921704,5.2469507659595985e-06,0,0,0
580,580591,/g3t1_2,5,0.99579,0.19862479375387657,6.563858652847821e-06,0.03756651295793035,6.563858652847821e-06,0,0,0
580,580591,/g3t1_3,5,0.99237,0.20263741441375357,6.563858652847821e-06,0.08666573086997181,6.563858652847821e-06,0,0,0
580,580591,/g3t1_4,4,0.994194,0.23751279830996067,5.237593858343963e-06,0.2779018949265298,5.674065652934522e-06,0,0,0
580,580591,/g3t1_5,5,0.990604,0.196382585998122,5.246950783637059e-06,0.07823834854460869,5.246950783637059e-06,0,0,0
580,580591,/g3t1_6,4,0.93833,0.23958168621860915,5.856499343551264e-06,0.22869587448779258,0.001823332016078982,0,0,0
581,581591,/g3t1_1,3,0.746371,0.24129972000518235,5.2469507659595985e-06,0.2445439681976828,5.2469507659595985e-06,0,0,0
581,581591,/g3t1_2,5,0.99183,0.19862479375387657,6.563858652847821e-06,0.03690684499038909,6.563858652847821e-06,0,0,0
581,581591,/g3t1_3,5,0.994301,0.20263741441375357,6.563858652847821e-06,0.0863884005311879,6.563858652847821e-06,0,0,0
581,581591,/g3t1_4,4,0.987974,0.23751279830996067,5.237593858343963e-06,0.2852718531799814,5.750268354653433e-06,0,0,0
581,581591,/g3t1_5,5,0.999082,0.196382585998122,5.246950783637059e-06,0.07805057650810163,5.246950783637059e-06,0,0,0
581,581591,/g3t1_6,4,0.940779,0.23958168621860915,5.856499343551264e-06,0.24296218381115373,1.846290700551254e-05,0,0,0
582,582590,/g3t1_1,3,0.751637,0.24129972000518235,5.2469507659595985e-06,0.24618241278460726,5.2469507659595985e-06,0,0,0
582,582590,/g3t1_2,5,0.99978,0.19862479375387657,6.563858652847821e-06,0.03625876079235786,6.563858652847821e-06,0,0,0
582,582590,/g3t1_3,5,0.991558,0.20263741441375357,6.563858652847821e-06,0.0861119576494881,6.563858652847821e-06,0,0,0
582,582590,/g3t1_4,4,0.988842,0.23751279830996067,5.237593858343963e-06,0.2928372627263145,5.827494458656429e-06,0,0,0
582,582590,/g3t1_5,5,1.00161,0.196382585998122,5.246950783637059e-06,0.07786325512448218,5.246950783637059e-06,0,0,0
582,582590,/g3t1_6,4,0.932339,0.23958168621860915,5.856499343551264e-06,0.24639038022472912,5.820523748022856e-05,0,0,0
583,583590,/g3t1_1,3,0.734756,0.24129972000518235,5.2469507659595985e-06,0.24783183495026412,5.2469507659595985e-06,0,0,0
583,583590,/g3t1_2,5,0.994608,0.19862479375387657,6.563858652847821e-06,0.03562205695284405,6.563858652847821e-06,0,0,0
583,583590,/g3t1_3,5,1.00228,0.20263741441375357,6.563858652847821e-06,0.08583639938500974,6.563858652847821e-06,0,0,0
583,583590,/g3t1_4,4,0.995189,0.23751279830996067,5.237593858343963e-06,0.30060330693381637,5.905757709236185e-06,0,0,0
583,583590,/g3t1_5,5,0.998415,0.196382585998122,5.246950783637059e-06,0.07767638331218343,5.246950783637059e-06,0,0,0
583,583590,/g3t1_6,4,0.942724,0.23958168621860915,5.856499343551264e-06,0.24986694848970006,0.00018349492141829456,0,0,0
584,584591,/g3t1_1,3,0.742071,0.24129972000518235,5.2469507659595985e-06,0.24949230824443086,5.2469507659595985e-06,0,0,0
584,584591,/g3t1_2,5,0.996968,0.19862479375387657,6.563858652847821e-06,0.03499653363275211,6.563858652847821e-06,0,0,0
584,584591,/g3t1_3,5,0.992942,0.20263741441375357,6.563858652847821e-06,0.08556172290697771,6.563858652847821e-06,0,0,0
584,584591,/g3t1_4,4,0.989108,0.23751279830996067,5.237593858343963e-06,0.3085753066337012,5.9850720352712275e-06,0,0,0
584,584591,/g3t1_5,5,0.993141,0.196382585998122,5.246950783637059e-06,0.0774899599922342,5.246950783637059e-06,0,0,0
584,584591,/g3t1_6,4,0.936221,0.23958168621860915,5.856499343551264e-06,0.25339257113288977,0.0005784769145172446,0,1,-1
585,585591,/g3t1_1,2,0.490011,0.24835705242527592,5.2469507659595985e-06,0.24949230824443086,5.2469507659595985e-06,0,0,0
585,585591,/g3t1_2,5,1.0933,0.19862479375387657,6.563858652847821e-06,0.034381994502160985,6.563858652847821e-06,0,0,0
585,585591,/g3t1_3,5,0.993241,0.20263741441375357,6.563858652847821e-06,0.08528792539367538,6.563858652847821e-06,0,0,0
585,585591,/g3t1_4,4,0.988088,0.23751279830996067,5.237593858343963e-06,0.31675872376562697,6.0654515527049205e-06,0,0,0
585,585591,/g3t1_5,5,1.08974,0.196382585998122,5.246950783637059e-06,0.07730398408825284,5.246950783637059e-06,0,0,0
585,585591,/g3t1_6,3,0.701571,0.23581531509499928,6.10966871233277e-06,0.25339257113288977,0.0005784769145172446,0,0,0
586,586590,/g3t1_1,3,0.7397,0.24923063534370302,5.2469507659595985e-06,0.24949230824443086,5.2469507659595985e-06,0,0,0
586,586590,/g3t1_2,4,0.994219,0.11695415168711781,6.563858652847821e-06,0.034381994502160985,6.563858652847821e-06,0,0,0
586,586590,/g3t1_3,5,0.99366,0.20263741441375357,6.563858652847821e-06,0.08501500403241563,6.563858652847821e-06,0,0,0
586,586590,/g3t1_4,4,0.993137,0.23751279830996067,5.237593858343963e-06,0.3251591651198914,6.146910567057748e-06,0,0,0
586,586590,/g3t1_5,4,0.992098,0.1316204000678229,5.246950768053073e-06,0.07730398408825284,5.246950783637059e-06,0,0,0
586,586590,/g3t1_6,5,1.15991,0.22964281347660162,1.857700208389684e-06,0.25339257113288977,0.0005784769145172446,0,0,0
587,587591,/g3t1_1,3,0.745693,0.24923063534370302,5.2469507659595985e-06,0.2501079271801128,5.2469507659595985e-06,0,0,0
587,587591,/g3t1_2,4,0.99733,0.11695415168711781,6.563858652847821e-06,0.06886494359640871,6.563858652847821e-06,0,0,0
587,587591,/g3t1_3,5,0.993833,0.20263741441375357,6.563858652847821e-06,0.0847429560195119,6.563858652847821e-06,0,0,0
587,587591,/g3t1_4,4,0.98643,0.23751279830996067,5.237593858343963e-06,0.33378238617887096,6.229463575973333e-06,0,0,0
587,587591,/g3t1_5,4,0.994168,0.1316204000678229,5.246950768053073e-06,0.08821462453345627,5.246950768053073e-06,0,0,0
587,587591,/g3t1_6,4,0.937632,0.22425204237773336,5.856499343441843e-06,0.25339257113288977,0.0005784769145172446,0,0,0
588,588590,/g3t1_1,3,0.746315,0.24923063534370302,5.2469507659595985e-06,0.25098830708378683,5.2469507659595985e-06,0,0,0
588,588590,/g3t1_2,4,1.00268,0.11695415168711781,6.563858652847821e-06,0.040549056088437375,6.563858652847821e-06,0,0,0
588,588590,/g3t1_3,5,0.992963,0.20263741441375357,6.563858652847821e-06,0.08447177856024947,6.563858652847821e-06,0,0,0
588,588590,/g3t1_4,4,0.994036,0.23751279830996067,5.237593858343963e-06,0.34263429506033466,6.313125271798655e-06,0,0,0
588,588590,/g3t1_5,4,1.00208,0.1316204000678229,5.246950768053073e-06,0.05912320565481306,5.246950768053073e-06,0,0,0
588,588590,/g3t1_6,4,0.935322,0.22425204237773336,5.856499343441843e-06,0.21898884694312795,1.8462907005167584e-05,0,0,0
589,589591,/g3t1_1,3,0.74616,0.24923063534370302,5.2469507659595985e-06,0.25187178592472176,5.2469507659595985e-06,0,0,0
589,589591,/g3t1_2,4,1.00054,0.11695415168711781,6.563858652847821e-06,0.023876095205993694,6.563858652847821e-06,0,0,0
589,589591,/g3t1_3,5,0.993853,0.20263741441375357,6.563858652847821e-06,0.08420146886885667,6.563858652847821e-06,0,0,0
589,589591,/g3t1_4,4,0.991475,0.23751279830996067,5.237593858343963e-06,0.35172095656533475,6.397910544198912e-06,0,0,0
589,589591,/g3t1_5,4,1.00302,0.1316204000678229,5.246950768053073e-06,0.039625554893968816,5.246950768053073e-06,0,0,0
589,589591,/g3t1_6,4,0.935399,0.22425204237773336,5.856499343441843e-06,0.21384917870537273,5.820523747914107e-05,0,0,0
590,590591,/g3t1_1,3,0.739729,0.24923063534370302,5.2469507659595985e-06,0.2527583746111768,5.2469507659595985e-06,0,0,0
590,590591,/g3t1_2,4,1.00169,0.11695415168711781,6.563858652847821e-06,0.014058722379193207,6.563858652847821e-06,0,1,-1
590,590591,/g3t1_3,5,0.999222,0.20263741441375357,6.563858652847821e-06,0.08393202416847632,6.563858652847821e-06,0,0,0
590,590591,/g3t1_4,4,0.987347,0.23751279830996067,5.237593858343963e-06,0.23751279830996067,5.237593858343963e-06,0,0,0
590,590591,/g3t1_5,4,0.994095,0.1316204000678229,5.246950768053073e-06,0.02655783940103578,5.246950768053073e-06,0,0,0
590,590591,/g3t1_6,4,0.938342,0.22425204237773336,5.856499343441843e-06,0.20883013848115764,0.0001834949214148662,0,0,0
591,591590,/g3t1_1,3,0.743636,0.24923063534370302,5.2469507659595985e-06,0.2536480840898081,5.2469507659595985e-06,0,0,0
591,591590,/g3t1_2,3,0.748497,0.22873900153551108,6.563858652847821e-06,0.014058722379193207,6.563858652847821e-06,0,0,0
591,591590,/g3t1_3,5,0.995283,0.20263741441375357,6.563858652847821e-06,0.08366344169113721,6.563858652847821e-06,0,0,0
591,591590,/g3t1_4,4,0.99177,0.23751279830996067,5.237593858343963e-06,0.3706236051082106,6.570912379911608e-06,0,1,-1
591,591590,/g3t1_5,4,0.993235,0.1316204000678229,5.246950768053073e-06,0.0177995951233622,5.246950768053073e-06,0,0,0
591,591590,/g3t1_6,4,0.937338,0.22425204237773336,5.856499343441843e-06,0.20392889513100487,0.0005784769145064365,0,0,0
592,592591,/g3t1_1,3,0.742118,0.24923063534370302,5.2469507659595985e-06,0.2545409253458042,5.2469507659595985e-06,0,0,0
592,592591,/g3t1_2,4,0.993942,0.24244597810746085,6.563858652847821e-06,0.014058722379193207,6.563858652847821e-06,0,0,0
592,592591,/g3t1_3,5,0.989144,0.20263741441375357,6.563858652847821e-06,0.08339571867772556,6.563858652847821e-06,0,0,0
592,592591,/g3t1_4,3,0.742497,0.24522431862215022,5.245842216274925e-06,0.3706236051082106,6.570912379911608e-06,0,0,0
592,592591,/g3t1_5,4,0.993039,0.1316204000678229,5.246950768053073e-06,0.011929644643579814,5.246950768053073e-06,0,1,-1
592,592591,/g3t1_6,4,0.934575,0.22425204237773336,5.856499343441843e-06,0.1991426839622802,0.0018236773968272665,0,1,-1
593,593591,/g3t1_1,2,0.492905,0.24921906887118425,5.2469507659595985e-06,0.2545409253458042,5.2469507659595985e-06,0,0,0
593,593591,/g3t1_2,4,0.992835,0.24244597810746085,6.563858652847821e-06,0.2569733411156599,6.563858652847821e-06,0,0,0
593,593591,/g3t1_3,5,0.998797,0.20263741441375357,6.563858652847821e-06,0.08312885237795685,6.563858652847821e-06,0,0,0
593,593591,/g3t1_4,4,0.982993,0.2421232393413528,5.2468194783154715e-06,0.3706236051082106,6.570912379911608e-06,0,0,0
593,593591,/g3t1_5,3,0.743855,0.20872670266060428,5.246950766207521e-06,0.011929644643579814,5.246950768053073e-06,0,0,0
593,593591,/g3t1_6,3,0.713314,0.22196775762367332,6.109668712326658e-06,0.1991426839622802,0.0018236773968272665,0,0,0
594,594590,/g3t1_1,3,0.745021,0.2511190757468433,5.2469507659595985e-06,0.2545409253458042,5.2469507659595985e-06,0,0,0
594,594590,/g3t1_2,4,0.992956,0.24244597810746085,6.563858652847821e-06,0.2723711837153102,6.563858652847821e-06,0,0,0
594,594590,/g3t1_3,5,0.996145,0.20263741441375357,6.563858652847821e-06,0.08286284005034739,6.563858652847821e-06,0,0,0
594,594590,/g3t1_4,4,0.990969,0.2421232393413528,5.2468194783154715e-06,0.23906038036368468,5.247816374016351e-06,0,0,0
594,594590,/g3t1_5,4,0.989957,0.23323999578610516,5.246950765988958e-06,0.011929644643579814,5.246950768053073e-06,0,0,0
594,594590,/g3t1_6,4,0.933279,0.22043472197603303,6.123699161672847e-06,0.1991426839622802,0.0018236773968272665,0,0,0
595,595591,/g3t1_1,3,0.741734,0.2511190757468433,5.2469507659595985e-06,0.2530326031040342,5.2469507659595985e-06,0,0,0
595,595591,/g3t1_2,4,0.996581,0.24244597810746085,6.563858652847821e-06,0.2886916650435316,6.563858652847821e-06,0,0,0
595,595591,/g3t1_3,5,0.995391,0.20263741441375357,6.563858652847821e-06,0.08259767896218628,6.563858652847821e-06,0,0,0
595,595591,/g3t1_4,4,0.989267,0.2421232393413528,5.2468194783154715e-06,0.23603626655208407,5.248813459127414e-06,0,0,0
595,595591,/g3t1_5,4,0.996068,0.23323999578610516,5.246950765988958e-06,0.26063170089122534,5.246950765988958e-06,0,0,0
595,595591,/g3t1_6,4,0.936469,0.22043472197603303,6.123699161672847e-06,0.21891151804717865,6.137783669744694e-06,0,0,0
596,596591,/g3t1_1,3,0.746078,0.2511190757468433,5.2469507659595985e-06,0.2549607115396869,5.2469507659595985e-06,0,0,0
596,596591,/g3t1_2,4,0.995486,0.24244597810746085,6.563858652847821e-06,0.30599006961294,6.563858652847821e-06,0,0,0
596,596591,/g3t1_3,5,1.10054,0.20263741441375357,6.563858652847821e-06,0.08233336638950729,6.563858652847821e-06,0,0,0
596,596591,/g3t1_4,4,0.986878,0.2421232393413528,5.2468194783154715e-06,0.2330504077802002,5.249810733684648e-06,0,0,0
