time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
580,580713,/g3t1_1,3,0.723888,0.23752316980874968,5.2469507659595985e-06,0.2206281684350741,5.2469507659595985e-06,0,0,0
580,580713,/g3t1_2,4,0.930188,0.2325025103342762,6.3958396630564135e-06,0.23226077059220737,7.276068399453133e-05,0,0,0
580,580713,/g3t1_3,3,0.716665,0.2159090018590477,6.563858652847821e-06,0.013197638975456458,6.563858652847821e-06,0,0,0
580,580713,/g3t1_4,4,0.954867,0.22022986934709468,5.2469509152293755e-06,0.3167769810910946,5.2469509152293755e-06,0,0,0
580,580713,/g3t1_5,4,0.98116,0.2454576116406941,5.2469507659595985e-06,0.24307176365554656,5.2469507659595985e-06,0,0,0
580,580713,/g3t1_6,4,0.960451,0.23759474348557366,6.1245154965971005e-06,0.2495218204551474,6.1245154965971005e-06,0,0,0
581,581712,/g3t1_1,3,0.726439,0.23752316980874968,5.2469507659595985e-06,0.2192757177625671,5.2469507659595985e-06,0,0,0
581,581712,/g3t1_2,4,0.928729,0.2325025103342762,6.3958396630564135e-06,0.23213999499149943,0.0002454123282246349,0,0,0
581,581712,/g3t1_3,4,0.957869,0.23666310091170512,6.563858652847821e-06,0.013197638975456458,6.563858652847821e-06,0,0,0
581,581712,/g3t1_4,4,0.948864,0.22022986934709468,5.2469509152293755e-06,0.3799201367319825,5.2469509152293755e-06,0,1,-1
581,581712,/g3t1_5,4,0.973738,0.2454576116406941,5.2469507659595985e-06,0.24070910611281465,5.2469507659595985e-06,0,0,0
581,581712,/g3t1_6,4,0.963604,0.23759474348557366,6.1245154965971005e-06,0.25054236470080893,6.1245154965971005e-06,0,0,0
582,582712,/g3t1_1,3,0.726553,0.23752316980874968,5.2469507659595985e-06,0.21793155761268257,5.2469507659595985e-06,0,0,0
582,582712,/g3t1_2,4,0.929837,0.2325025103342762,6.3958396630564135e-06,0.23201928219410387,0.0008277438794990242,0,1,-1
582,582712,/g3t1_3,4,0.953924,0.23666310091170512,6.563858652847821e-06,0.2594111581713382,6.563858652847821e-06,0,0,0
582,582712,/g3t1_4,3,0.713277,0.23030213293630447,5.246950783637059e-06,0.3799201367319825,5.2469509152293755e-06,0,0,0
582,582712,/g3t1_5,4,0.978799,0.2454576116406941,5.2469507659595985e-06,0.2383694136013981,5.2469507659595985e-06,0,0,0
582,582712,/g3t1_6,4,0.961016,0.23759474348557366,6.1245154965971005e-06,0.25156708297243524,6.1245154965971005e-06,0,0,0
583,583711,/g3t1_1,3,0.728409,0.23752316980874968,5.2469507659595985e-06,0.21659563716451682,5.2469507659595985e-06,0,0,0
583,583711,/g3t1_2,3,0.701786,0.22885314909650292,6.558423480989886e-06,0.23201928219410387,0.0008277438794990242,0,0,0
583,583711,/g3t1_3,4,0.955245,0.23666310091170512,6.563858652847821e-06,0.2843457586947672,6.563858652847821e-06,0,0,0
583,583711,/g3t1_4,4,0.95207,0.23587102811896615,5.246950768053073e-06,0.3799201367319825,5.2469509152293755e-06,0,0,0
583,583711,/g3t1_5,4,0.975726,0.2454576116406941,5.2469507659595985e-06,0.23605246290119253,5.2469507659595985e-06,0,0,0
583,583711,/g3t1_6,4,0.95611,0.23759474348557366,6.1245154965971005e-06,0.2525959923417925,6.1245154965971005e-06,0,0,0
584,584711,/g3t1_1,3,0.72631,0.23752316980874968,5.2469507659595985e-06,0.21526790590869835,5.2469507659595985e-06,0,0,0
584,584711,/g3t1_2,5,1.16724,0.23252416964678774,1.8962613188277255e-06,0.23201928219410387,0.0008277438794990242,0,0,0
584,584711,/g3t1_3,4,0.959404,0.23666310091170512,6.563858652847821e-06,0.31167707302050823,6.563858652847821e-06,0,0,0
584,584711,/g3t1_4,4,0.95752,0.23587102811896615,5.246950768053073e-06,0.24157438957888278,5.246950768053073e-06,0,0,0
584,584711,/g3t1_5,4,0.976984,0.2454576116406941,5.2469507659595985e-06,0.23375803296179296,5.2469507659595985e-06,0,0,0
584,584711,/g3t1_6,4,0.95631,0.23759474348557366,6.1245154965971005e-06,0.2536291099504704,6.1245154965971005e-06,0,0,0
585,585712,/g3t1_1,3,0.726022,0.23752316980874968,5.2469507659595985e-06,0.21394831364547803,5.2469507659595985e-06,0,0,0
585,585712,/g3t1_2,4,0.937545,0.23025910729690116,6.3958396630564135e-06,0.23201928219410387,0.0008277438794990242,0,0,0
585,585712,/g3t1_3,4,0.958111,0.23666310091170512,6.563858652847821e-06,0.3416354732792395,6.563858652847821e-06,0,0,0
585,585712,/g3t1_4,4,0.949843,0.23587102811896615,5.246950768053073e-06,0.2474156583189002,5.246950768053073e-06,0,0,0
585,585712,/g3t1_5,4,0.974011,0.2454576116406941,5.2469507659595985e-06,0.23148590488140433,5.2469507659595985e-06,0,0,0
585,585712,/g3t1_6,4,0.964374,0.23759474348557366,6.1245154965971005e-06,0.25466645301016777,6.1245154965971005e-06,0,0,0
586,586711,/g3t1_1,3,0.724611,0.23752316980874968,5.2469507659595985e-06,0.21263681048283126,5.2469507659595985e-06,0,0,0
586,586711,/g3t1_2,4,0.934349,0.23025910729690116,6.3958396630564135e-06,0.22801638359182935,2.1572335724333085e-05,0,0,0
586,586711,/g3t1_3,4,0.954521,0.23666310091170512,6.563858652847821e-06,0.37447347497084,6.563858652847821e-06,0,1,-1
586,586711,/g3t1_4,4,0.953886,0.23587102811896615,5.246950768053073e-06,0.25339816893705125,5.246950768053073e-06,0,0,0
586,586711,/g3t1_5,4,0.970596,0.2454576116406941,5.2469507659595985e-06,0.2292358618859571,5.2469507659595985e-06,0,0,0
586,586711,/g3t1_6,4,0.952826,0.23759474348557366,6.1245154965971005e-06,0.2557080388029793,6.1245154965971005e-06,0,0,0
587,587711,/g3t1_1,3,0.727963,0.23752316980874968,5.2469507659595985e-06,0.2113333468345715,5.2469507659595985e-06,0,0,0
587,587711,/g3t1_2,4,0.931903,0.23025910729690116,6.3958396630564135e-06,0.22579550401564494,7.276068399453133e-05,0,0,0
587,587711,/g3t1_3,3,0.717539,0.23692475197921625,6.563858652847821e-06,0.37447347497084,6.563858652847821e-06,0,0,0
587,587711,/g3t1_4,4,0.948846,0.23587102811896615,5.246950768053073e-06,0.25952533666194916,5.246950768053073e-06,0,0,0
587,587711,/g3t1_5,4,0.982016,0.2454576116406941,5.2469507659595985e-06,0.2270076893084256,5.2469507659595985e-06,0,0,0
587,587711,/g3t1_6,4,0.95743,0.23759474348557366,6.1245154965971005e-06,0.2567538846816835,6.1245154965971005e-06,0,0,0
588,588711,/g3t1_1,3,0.726189,0.23752316980874968,5.2469507659595985e-06,0.21003787341847557,5.2469507659595985e-06,0,0,0
588,588711,/g3t1_2,4,0.935246,0.23025910729690116,6.3958396630564135e-06,0.22359625580653256,0.0002454123282246349,0,0,0
588,588711,/g3t1_3,4,0.957942,0.2397785930252127,6.563858652847821e-06,0.37447347497084,6.563858652847821e-06,0,0,0
588,588711,/g3t1_4,4,0.955688,0.23587102811896615,5.246950768053073e-06,0.2658006593024351,5.246950768053073e-06,0,0,0
588,588711,/g3t1_5,4,0.973602,0.2454576116406941,5.2469507659595985e-06,0.22480117456834772,5.2469507659595985e-06,0,0,0
588,588711,/g3t1_6,4,0.962805,0.23759474348557366,6.1245154965971005e-06,0.25780400807003157,6.1245154965971005e-06,0,0,0
589,589711,/g3t1_1,3,0.724737,0.23752316980874968,5.2469507659595985e-06,0.20875034125442032,5.2469507659595985e-06,0,0,0
589,589711,/g3t1_2,4,0.935155,0.23025910729690116,6.3958396630564135e-06,0.22141842827497693,0.0008277438794990242,0,1,-1
589,589711,/g3t1_3,4,0.952267,0.2397785930252127,6.563858652847821e-06,0.2426679250711665,6.563858652847821e-06,0,0,0
589,589711,/g3t1_4,4,0.955719,0.23587102811896615,5.246950768053073e-06,0.272227719244368,5.246950768053073e-06,0,0,0
589,589711,/g3t1_5,4,0.981315,0.2454576116406941,5.2469507659595985e-06,0.2226161071515434,5.2469507659595985e-06,0,0,0
589,589711,/g3t1_6,4,0.958989,0.23759474348557366,6.1245154965971005e-06,0.25885842646303797,6.1245154965971005e-06,0,0,0
590,590712,/g3t1_1,3,0.729514,0.23752316980874968,5.2469507659595985e-06,0.20747070166253073,5.2469507659595985e-06,0,0,0
590,590712,/g3t1_2,3,0.701489,0.23305208793455318,6.558423480989886e-06,0.22141842827497693,0.0008277438794990242,0,0,0
590,590712,/g3t1_3,4,0.955295,0.2397785930252127,6.563858652847821e-06,0.24559207356827403,6.563858652847821e-06,0,0,0
590,590712,/g3t1_4,4,0.952205,0.23587102811896615,5.246950768053073e-06,0.27881018549569686,5.246950768053073e-06,0,0,0
590,590712,/g3t1_5,4,0.975795,0.2454576116406941,5.2469507659595985e-06,0.22045227859003041,5.2469507659595985e-06,0,0,0
590,590712,/g3t1_6,4,0.960691,0.23759474348557366,6.1245154965971005e-06,0.2599171574272718,6.1245154965971005e-06,0,0,0
591,591711,/g3t1_1,3,0.728574,0.23752316980874968,5.2469507659595985e-06,0.20619890626133944,5.2469507659595985e-06,0,0,0
591,591711,/g3t1_2,5,1.17134,0.23482880141684884,1.8962613188277255e-06,0.22141842827497693,0.0008277438794990242,0,0,0
591,591711,/g3t1_3,4,0.950814,0.2397785930252127,6.563858652847821e-06,0.24855145805477172,6.563858652847821e-06,0,0,0
591,591711,/g3t1_4,4,0.954263,0.23587102811896615,5.246950768053073e-06,0.2855518157809828,5.246950768053073e-06,0,0,0
591,591711,/g3t1_5,4,0.975481,0.2454576116406941,5.2469507659595985e-06,0.21830948244213533,5.2469507659595985e-06,0,0,0
591,591711,/g3t1_6,4,0.957781,0.23759474348557366,6.1245154965971005e-06,0.2609802186011493,6.1245154965971005e-06,0,0,0
592,592711,/g3t1_1,3,0.726326,0.23752316980874968,5.2469507659595985e-06,0.20493490696595743,5.2469507659595985e-06,0,0,0
592,592711,/g3t1_2,4,0.93568,0.23549412750505605,6.3958396630564135e-06,0.22141842827497693,0.0008277438794990242,0,0,0
592,592711,/g3t1_3,4,0.946765,0.2397785930252127,6.563858652847821e-06,0.2515465031243317,6.563858652847821e-06,0,0,0
592,592711,/g3t1_4,4,0.949915,0.23587102811896615,5.246950768053073e-06,0.292456458686567,5.246950768053073e-06,0,0,0
592,592711,/g3t1_5,4,0.981565,0.2454576116406941,5.2469507659595985e-06,0.21618751427279778,5.2469507659595985e-06,0,0,0
592,592711,/g3t1_6,4,0.957867,0.23759474348557366,6.1245154965971005e-06,0.262047627695228,6.1245154965971005e-06,0,0,0
593,593711,/g3t1_1,3,0.727734,0.23752316980874968,5.2469507659595985e-06,0.20367865598625612,5.2469507659595985e-06,0,0,0
593,593711,/g3t1_2,4,0.931971,0.23549412750505605,6.3958396630564135e-06,0.2361605758858954,2.1572335724333085e-05,0,0,0
593,593711,/g3t1_3,4,0.954205,0.2397785930252127,6.563858652847821e-06,0.25457763848697984,6.563858652847821e-06,0,0,0
593,593711,/g3t1_4,4,0.951912,0.23587102811896615,5.246950768053073e-06,0.2995280558576082,5.246950768053073e-06,0,0,0
593,593711,/g3t1_5,4,0.97789,0.2454576116406941,5.2469507659595985e-06,0.2140861716340662,5.2469507659595985e-06,0,0,0
593,593711,/g3t1_6,4,0.959378,0.23759474348557366,6.1245154965971005e-06,0.26311940249250143,6.1245154965971005e-06,0,0,0
594,594711,/g3t1_1,3,0.726648,0.23752316980874968,5.2469507659595985e-06,0.20243010582506038,5.2469507659595985e-06,0,0,0
594,594711,/g3t1_2,4,0.934251,0.23549412750505605,6.3958396630564135e-06,0.2368289103156525,7.276068399453133e-05,0,0,0
594,594711,/g3t1_3,4,0.948968,0.2397785930252127,6.563858652847821e-06,0.2576452990307479,6.563858652847821e-06,0,0,0
594,594711,/g3t1_4,4,0.953981,0.23587102811896615,5.246950768053073e-06,0.30677064424824524,5.246950768053073e-06,0,0,0
594,594711,/g3t1_5,4,0.980049,0.2454576116406941,5.2469507659595985e-06,0.2120052540457831,5.2469507659595985e-06,0,0,0
594,594711,/g3t1_6,4,0.957524,0.23759474348557366,6.1245154965971005e-06,0.2641955608486957,6.1245154965971005e-06,0,0,0
595,595711,/g3t1_1,3,0.729435,0.23752316980874968,5.2469507659595985e-06,0.20118920927635275,5.2469507659595985e-06,0,0,0
595,595711,/g3t1_2,4,0.927557,0.23549412750505605,6.3958396630564135e-06,0.23749913613184584,0.0002454123282246349,0,0,0
595,595711,/g3t1_3,4,0.951872,0.2397785930252127,6.563858652847821e-06,0.2607499248840684,6.563858652847821e-06,0,0,0
595,595711,/g3t1_4,4,0.946166,0.23587102811896615,5.246950768053073e-06,0.3141883584261678,5.246950768053073e-06,0,0,0
595,595711,/g3t1_5,4,0.975732,0.2454576116406941,5.2469507659595985e-06,0.2099445629764581,5.2469507659595985e-06,0,0,0
595,595711,/g3t1_6,4,0.954408,0.23759474348557366,6.1245154965971005e-06,0.23759474348557366,6.1245154965971005e-06,0,0,0
596,596711,/g3t1_1,3,0.723928,0.23752316980874968,5.2469507659595985e-06,0.19995591942348873,5.2469507659595985e-06,0,0,0
596,596711,/g3t1_2,4,0.940425,0.23549412750505605,6.3958396630564135e-06,0.23817125868709899,0.0008277438794990242,0,1,-1
596,596711,/g3t1_3,4,0.951494,0.2397785930252127,6.563858652847821e-06,0.2638919614789214,6.563858652847821e-06,0,0,0
596,596711,/g3t1_4,4,0.947825,0.23587102811896615,5.246950768053073e-06,0.32178543293291256,5.246950768053073e-06,0,0,0
596,596711,/g3t1_5,4,0.976943,0.2454576116406941,5.2469507659595985e-06,0.20790390182432694,5.2469507659595985e-06,0,0,0
596,596711,/g3t1_6,4,0.959259,0.23759474348557366,6.1245154965971005e-06,0.2663611000261994,6.1245154965971005e-06,0,0,0
597,597711,/g3t1_1,3,0.723736,0.23752316980874968,5.2469507659595985e-06,0.19873018963742276,5.2469507659595985e-06,0,0,0
597,597711,/g3t1_2,3,0.701788,0.23807066360113074,6.558423480989886e-06,0.23817125868709899,0.0008277438794990242,0,0,0
597,597711,/g3t1_3,4,0.953132,0.2397785930252127,6.563858652847821e-06,0.2670718596147424,6.563858652847821e-06,0,0,0
597,597711,/g3t1_4,4,0.954083,0.23587102811896615,5.246950768053073e-06,0.32956620470123044,5.246950768053073e-06,0,0,0
597,597711,/g3t1_5,4,0.973557,0.2454576116406941,5.2469507659595985e-06,0.2058830758985945,5.2469507659595985e-06,0,0,0
597,597711,/g3t1_6,4,0.958784,0.23759474348557366,6.1245154965971005e-06,0.2674505169253065,6.1245154965971005e-06,0,0,0
598,598711,/g3t1_1,3,0.731843,0.23752316980874968,5.2469507659595985e-06,0.19751197357494535,5.2469507659595985e-06,0,0,0
598,598711,/g3t1_2,5,1.17046,0.23453113673429085,1.8962613188277255e-06,0.23817125868709899,0.0008277438794990242,0,0,0
598,598711,/g3t1_3,4,0.950196,0.2397785930252127,6.563858652847821e-06,0.2702900755231,6.563858652847821e-06,0,0,0
598,598711,/g3t1_4,4,0.949514,0.23587102811896615,5.246950768053073e-06,0.3375351155309062,5.246950768053073e-06,0,0,0
598,598711,/g3t1_5,4,0.978634,0.2454576116406941,5.2469507659595985e-06,0.2038818924008602,5.2469507659595985e-06,0,0,0
598,598711,/g3t1_6,4,0.948663,0.23759474348557366,6.1245154965971005e-06,0.268544389539531,6.1245154965971005e-06,0,0,0
599,599711,/g3t1_1,3,0.722794,0.23752316980874968,5.2469507659595985e-06,0.19630122517693094,5.2469507659595985e-06,0,0,0
599,599711,/g3t1_2,4,0.932295,0.23743873602478283,6.3958396630564135e-06,0.23817125868709899,0.0008277438794990242,0,0,0
599,599711,/g3t1_3,4,0.951492,0.2397785930252127,6.563858652847821e-06,0.27354707093315334,6.563858652847821e-06,0,0,0
599,599711,/g3t1_4,4,0.946932,0.23587102811896615,5.246950768053073e-06,0.34569671462444357,5.246950768053073e-06,0,0,0
599,599711,/g3t1_5,4,0.980002,0.2454576116406941,5.2469507659595985e-06,0.20190016040672384,5.2469507659595985e-06,0,0,0
599,599711,/g3t1_6,4,0.96075,0.23759474348557366,6.1245154965971005e-06,0.2696427360927477,6.1245154965971005e-06,0,0,0
600,600712,/g3t1_1,3,0.727842,0.23752316980874968,5.2469507659595985e-06,0.19509789866659635,5.2469507659595985e-06,0,0,0
600,600712,/g3t1_2,4,0.934803,0.23743873602478283,6.3958396630564135e-06,0.2403829763514901,2.1572335724333085e-05,0,0,0
600,600712,/g3t1_3,4,0.946367,0.2397785930252127,6.563858652847821e-06,0.2768433131378978,6.563858652847821e-06,0,0,0
600,600712,/g3t1_4,4,0.944607,0.23587102811896615,5.246950768053073e-06,0.3540556611840626,5.246950768053073e-06,0,0,0
600,600712,/g3t1_5,4,0.971336,0.2454576116406941,5.2469507659595985e-06,0.1999376908475705,5.2469507659595985e-06,0,0,0
600,600712,/g3t1_6,4,0.95962,0.23759474348557366,6.1245154965971005e-06,0.27074557488336704,6.1245154965971005e-06,0,0,0
601,601711,/g3t1_1,3,0.726598,0.23752316980874968,5.2469507659595985e-06,0.19390194854777013,5.2469507659595985e-06,0,0,0
601,601711,/g3t1_2,4,0.932648,0.23743873602478283,6.3958396630564135e-06,0.2433637252582486,7.276068399453133e-05,0,0,0
601,601711,/g3t1_3,4,0.952895,0.2397785930252127,6.563858652847821e-06,0.28017927506120943,6.563858652847821e-06,0,0,0
601,601711,/g3t1_4,4,0.951892,0.23587102811896615,5.246950768053073e-06,0.3626167270714933,5.246950768053073e-06,0,1,-1
601,601711,/g3t1_5,4,0.974407,0.2454576116406941,5.2469507659595985e-06,0.1979942964925321,5.2469507659595985e-06,0,0,0
601,601711,/g3t1_6,4,0.962923,0.23759474348557366,6.1245154965971005e-06,0.27185292428464,6.1245154965971005e-06,0,0,0
602,602711,/g3t1_1,3,0.727582,0.23752316980874968,5.2469507659595985e-06,0.1927133296031723,5.2469507659595985e-06,0,0,0
602,602711,/g3t1_2,4,0.932164,0.23743873602478283,6.3958396630564135e-06,0.24638143545145086,0.0002454123282246349,0,0,0
602,602711,/g3t1_3,4,0.953724,0.2397785930252127,6.563858652847821e-06,0.283555435325697,6.563858652847821e-06,0,0,0
602,602711,/g3t1_4,3,0.71297,0.23787206552507464,5.246950766207521e-06,0.3626167270714933,5.246950768053073e-06,0,0,0
602,602711,/g3t1_5,4,0.974528,0.2454576116406941,5.2469507659595985e-06,0.1960697919306247,5.2469507659595985e-06,0,0,0
602,602711,/g3t1_6,4,0.959507,0.23759474348557366,6.1245154965971005e-06,0.27296480274496415,6.1245154965971005e-06,0,0,0
603,603711,/g3t1_1,3,0.726256,0.23752316980874968,5.2469507659595985e-06,0.19153199689270486,5.2469507659595985e-06,0,0,0
603,603711,/g3t1_2,4,0.930854,0.23743873602478283,6.3958396630564135e-06,0.24943656525104885,0.0008277438794990242,0,1,-1
603,603711,/g3t1_3,4,0.949074,0.2397785930252127,6.563858652847821e-06,0.2869722783213716,6.563858652847821e-06,0,0,0
603,603711,/g3t1_4,4,0.94564,0.23446019281363528,5.246950765988958e-06,0.3626167270714933,5.246950768053073e-06,0,0,0
603,603711,/g3t1_5,4,0.975764,0.2454576116406941,5.2469507659595985e-06,0.19416399355305905,5.2469507659595985e-06,0,0,0
603,603711,/g3t1_6,4,0.961019,0.23759474348557366,6.1245154965971005e-06,0.274081228788191,6.1245154965971005e-06,0,0,0
604,604711,/g3t1_1,3,0.723643,0.23752316980874968,5.2469507659595985e-06,0.1903579057517526,5.2469507659595985e-06,0,0,0
604,604711,/g3t1_2,3,0.698829,0.2330005393416807,6.558423480989886e-06,0.24943656525104885,0.0008277438794990242,0,0,0
604,604711,/g3t1_3,4,0.946969,0.2397785930252127,6.563858652847821e-06,0.2904302942751441,6.563858652847821e-06,0,0,0
604,604711,/g3t1_4,4,0.952734,0.23446019281363528,5.246950765988958e-06,0.23109803364868775,5.246950765988958e-06,0,0,0
604,604711,/g3t1_5,4,0.977291,0.2454576116406941,5.2469507659595985e-06,0.1922767195357233,5.2469507659595985e-06,0,0,0
604,604711,/g3t1_6,4,0.961786,0.23759474348557366,6.1245154965971005e-06,0.2752022210139347,6.1245154965971005e-06,0,0,0
605,605711,/g3t1_1,3,0.731538,0.23752316980874968,5.2469507659595985e-06,0.18919101178949435,5.2469507659595985e-06,0,0,0
605,605711,/g3t1_2,5,1.1642,0.23270136681758194,1.8962613188277255e-06,0.24943656525104885,0.0008277438794990242,0,0,0
605,605711,/g3t1_3,4,0.950967,0.2397785930252127,6.563858652847821e-06,0.29392997932115955,6.563858652847821e-06,0,0,0
605,605711,/g3t1_4,4,0.95298,0.23446019281363528,5.246950765988958e-06,0.22778408784616555,5.246950765988958e-06,0,0,0
605,605711,/g3t1_5,4,0.978728,0.2454576116406941,5.2469507659595985e-06,0.1904077898218361,5.2469507659595985e-06,0,0,0
605,605711,/g3t1_6,4,0.964081,0.23759474348557366,6.1245154965971005e-06,0.27632779809788166,6.1245154965971005e-06,0,0,0
606,606711,/g3t1_1,3,0.723954,0.23752316980874968,5.2469507659595985e-06,0.18803127088722477,5.2469507659595985e-06,0,0,0
606,606711,/g3t1_2,4,0.92659,0.23662492118756207,6.3958396630564135e-06,0.24943656525104885,0.0008277438794990242,0,0,0
606,606711,/g3t1_3,4,0.954762,0.2397785930252127,6.563858652847821e-06,0.2397785930252127,6.563858652847821e-06,0,0,0
606,606711,/g3t1_4,4,0.956429,0.23446019281363528,5.246950765988958e-06,0.22451766402645154,5.246950765988958e-06,0,0,0
606,606711,/g3t1_5,4,0.978474,0.2454576116406941,5.2469507659595985e-06,0.18855702610476785,5.2469507659595985e-06,0,0,0
606,606711,/g3t1_6,4,0.962285,0.23759474348557366,6.1245154965971005e-06,0.277457978792102,6.1245154965971005e-06,0,0,0
607,607711,/g3t1_1,3,0.72617,0.23752316980874968,5.2469507659595985e-06,0.1868786391966861,5.2469507659595985e-06,0,0,0
607,607711,/g3t1_2,4,0.936834,0.23662492118756207,6.3958396630564135e-06,0.2406144173587844,2.1572335724333085e-05,0,0,0
607,607711,/g3t1_3,4,0.945612,0.2397785930252127,6.563858652847821e-06,0.3010563711906218,6.563858652847821e-06,0,0,0
607,607711,/g3t1_4,4,0.954859,0.23446019281363528,5.246950765988958e-06,0.22129808072431223,5.246950765988958e-06,0,0,0
607,607711,/g3t1_5,4,0.971959,0.2454576116406941,5.2469507659595985e-06,0.18672425181102953,5.2469507659595985e-06,0,0,0
