time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
590,590792,/g3t1_2,5,1.15359,0.23432260883639822,1.8962613188277255e-06,0.19326206652530104,0.002791872498845874,0,0,0
590,590792,/g3t1_3,5,0.929191,0.1808520788166115,6.563858652847821e-06,0.1808520788166115,6.563858652847821e-06,0,0,0
590,590792,/g3t1_4,4,0.969281,0.2368623394263651,5.246950765959604e-06,0.10222555865757058,5.246950765959604e-06,0,0,0
590,590792,/g3t1_5,4,0.975526,0.2406838673999558,5.2469507659595985e-06,0.26088470686182946,5.2469507659595985e-06,0,0,0
590,590792,/g3t1_6,5,0.987957,0.20012011635803478,6.1245154965971005e-06,0.20850206615303543,6.1245154965971005e-06,0,0,0
591,591792,/g3t1_1,3,0.730429,0.24335012781609558,5.2469507659595985e-06,0.244125007303187,5.2469507659595985e-06,0,0,0
591,591792,/g3t1_2,4,0.918049,0.23529588867260054,6.3958396630564135e-06,0.19326206652530104,0.002791872498845874,0,0,0
591,591792,/g3t1_3,5,0.929512,0.1808520788166115,6.563858652847821e-06,0.05121040527829993,6.563858652847821e-06,0,0,0
591,591792,/g3t1_4,4,0.978381,0.2368623394263651,5.246950765959604e-06,0.09930599670231036,5.246950765959604e-06,0,0,0
591,591792,/g3t1_5,4,0.973868,0.2406838673999558,5.2469507659595985e-06,0.2639057517672894,5.2469507659595985e-06,0,0,0
591,591792,/g3t1_6,5,0.983661,0.20012011635803478,6.1245154965971005e-06,0.21022012317813646,6.1245154965971005e-06,0,0,0
592,592792,/g3t1_1,3,0.73159,0.24335012781609558,5.2469507659595985e-06,0.24425439355705766,5.2469507659595985e-06,0,0,0
592,592792,/g3t1_2,4,0.916562,0.23529588867260054,6.3958396630564135e-06,0.23627236661059187,2.1572335724333085e-05,0,0,0
592,592792,/g3t1_3,5,0.92109,0.1808520788166115,6.563858652847821e-06,0.05087497712372707,6.563858652847821e-06,0,0,0
592,592792,/g3t1_4,4,0.977865,0.2368623394263651,5.246950765959604e-06,0.09646981743649237,5.246950765959604e-06,0,0,0
592,592792,/g3t1_5,4,0.979805,0.2406838673999558,5.2469507659595985e-06,0.2669617803727546,5.2469507659595985e-06,0,0,0
592,592792,/g3t1_6,5,0.981572,0.20012011635803478,6.1245154965971005e-06,0.2119523369931243,6.1245154965971005e-06,0,0,0
593,593792,/g3t1_1,3,0.737092,0.24335012781609558,5.2469507659595985e-06,0.2443838483856429,5.2469507659595985e-06,0,0,0
593,593792,/g3t1_2,4,0.923673,0.23529588867260054,6.3958396630564135e-06,0.23725289693202584,7.276068399453133e-05,0,0,0
593,593792,/g3t1_3,5,0.92217,0.1808520788166115,6.563858652847821e-06,0.05054174602356666,6.563858652847821e-06,0,0,0
593,593792,/g3t1_4,4,0.975674,0.2368623394263651,5.246950765959604e-06,0.09371463945050615,5.246950765959604e-06,0,0,0
593,593792,/g3t1_5,4,0.974217,0.2406838673999558,5.2469507659595985e-06,0.27005319778947107,5.2469507659595985e-06,0,0,0
593,593792,/g3t1_6,5,0.994645,0.20012011635803478,6.1245154965971005e-06,0.21369882424994766,6.1245154965971005e-06,0,0,0
594,594792,/g3t1_1,3,0.729071,0.24335012781609558,5.2469507659595985e-06,0.24451337182528726,5.2469507659595985e-06,0,0,0
594,594792,/g3t1_2,4,0.922275,0.23529588867260054,6.3958396630564135e-06,0.23823749645429376,0.0002454123282246349,0,0,0
594,594792,/g3t1_3,5,0.922348,0.1808520788166115,6.563858652847821e-06,0.0502106975871123,6.563858652847821e-06,0,0,0
594,594792,/g3t1_4,4,0.976524,0.2368623394263651,5.246950765959604e-06,0.09103814934779969,5.246950765959604e-06,0,0,0
594,594792,/g3t1_5,4,0.974162,0.2406838673999558,5.2469507659595985e-06,0.2731804138198731,5.2469507659595985e-06,0,0,0
594,594792,/g3t1_6,5,0.987102,0.20012011635803478,6.1245154965971005e-06,0.21545970256176722,6.1245154965971005e-06,0,0,0
595,595792,/g3t1_1,3,0.736277,0.24335012781609558,5.2469507659595985e-06,0.24464296391235466,5.2469507659595985e-06,0,0,0
595,595792,/g3t1_2,4,0.916453,0.23529588867260054,6.3958396630564135e-06,0.2392261820645791,0.0008277438794990242,0,1,-1
595,595792,/g3t1_3,5,0.93016,0.1808520788166115,6.563858652847821e-06,0.04988181751791672,6.563858652847821e-06,0,0,0
595,595792,/g3t1_4,4,0.970231,0.2368623394263651,5.246950765959604e-06,0.08843809980242653,5.246950765959604e-06,0,0,0
595,595792,/g3t1_5,4,0.974712,0.2406838673999558,5.2469507659595985e-06,0.27634384301190723,5.2469507659595985e-06,0,0,0
595,595792,/g3t1_6,5,0.99111,0.20012011635803478,6.1245154965971005e-06,0.2172350905108762,6.1245154965971005e-06,0,0,0
596,596792,/g3t1_1,3,0.732886,0.24335012781609558,5.2469507659595985e-06,0.2447726246832282,5.2469507659595985e-06,0,0,0
596,596792,/g3t1_2,3,0.692044,0.22637078538443725,6.558423480989886e-06,0.2392261820645791,0.0008277438794990242,0,0,0
596,596792,/g3t1_3,5,0.92397,0.1808520788166115,6.563858652847821e-06,0.04955509161317437,6.563858652847821e-06,0,0,0
596,596792,/g3t1_4,4,0.975422,0.2368623394263651,5.246950765959604e-06,0.08591230767206923,5.246950765959604e-06,0,0,0
596,596792,/g3t1_5,4,0.976918,0.2406838673999558,5.2469507659595985e-06,0.2795439047139851,5.2469507659595985e-06,0,0,0
596,596792,/g3t1_6,5,0.985724,0.20012011635803478,6.1245154965971005e-06,0.2190251076566858,6.1245154965971005e-06,0,0,0
597,597792,/g3t1_1,3,0.729108,0.24335012781609558,5.2469507659595985e-06,0.24490235417431028,5.2469507659595985e-06,0,0,0
597,597792,/g3t1_2,5,1.15006,0.22887263161289578,1.8962613188277255e-06,0.2392261820645791,0.0008277438794990242,0,0,0
597,597792,/g3t1_3,5,1.07663,0.1808520788166115,6.563858652847821e-06,0.04923050576310808,6.563858652847821e-06,0,0,0
597,597792,/g3t1_4,4,0.976829,0.2368623394263651,5.246950765959604e-06,0.08345865216495493,5.246950765959604e-06,0,0,0
597,597792,/g3t1_5,4,0.980657,0.2406838673999558,5.2469507659595985e-06,0.282781023130573,5.2469507659595985e-06,0,0,0
597,597792,/g3t1_6,5,0.981596,0.20012011635803478,6.1245154965971005e-06,0.22082987454377692,6.1245154965971005e-06,0,0,0
598,598793,/g3t1_1,3,0.728128,0.24335012781609558,5.2469507659595985e-06,0.24503215242202264,5.2469507659595985e-06,0,0,0
598,598793,/g3t1_2,4,0.919104,0.23054064132314434,6.3958396630564135e-06,0.2392261820645791,0.0008277438794990242,0,0,0
598,598793,/g3t1_3,5,1.17388,0.1808520788166115,6.563858652847821e-06,0.048908045950359726,6.563858652847821e-06,0,0,0
598,598793,/g3t1_4,4,0.973489,0.2368623394263651,5.246950765959604e-06,0.08107507305912381,5.246950765959604e-06,0,0,0
598,598793,/g3t1_5,4,0.973265,0.2406838673999558,5.2469507659595985e-06,0.28605562737842505,5.2469507659595985e-06,0,0,0
598,598793,/g3t1_6,5,0.992333,0.20012011635803478,6.1245154965971005e-06,0.22264951271001765,6.1245154965971005e-06,0,0,0
599,599792,/g3t1_1,3,0.733519,0.24335012781609558,5.2469507659595985e-06,0.2451620194628063,5.2469507659595985e-06,0,0,0
599,599792,/g3t1_2,4,0.926568,0.23054064132314434,6.3958396630564135e-06,0.23222128259839006,2.1572335724333085e-05,0,0,0
599,599792,/g3t1_3,4,0.943165,0.22176700657916956,6.563858652847821e-06,0.048908045950359726,6.563858652847821e-06,0,0,0
599,599792,/g3t1_4,4,0.976868,0.2368623394263651,5.246950765959604e-06,0.07875956897255523,5.246950765959604e-06,0,0,0
599,599792,/g3t1_5,4,0.975403,0.2406838673999558,5.2469507659595985e-06,0.2893681515434672,5.2469507659595985e-06,0,0,0
599,599792,/g3t1_6,5,0.978658,0.20012011635803478,6.1245154965971005e-06,0.2244841446947482,6.1245154965971005e-06,0,0,0
600,600792,/g3t1_1,3,0.730469,0.24335012781609558,5.2469507659595985e-06,0.24529195533312156,5.2469507659595985e-06,0,0,0
600,600792,/g3t1_2,4,0.91683,0.23054064132314434,6.3958396630564135e-06,0.23391417574853232,7.276068399453133e-05,0,0,0
600,600792,/g3t1_3,4,0.935761,0.22176700657916956,6.563858652847821e-06,0.27193735647757505,6.563858652847821e-06,0,0,0
600,600792,/g3t1_4,4,0.975134,0.2368623394263651,5.246950765959604e-06,0.07651019568269905,5.246950765959604e-06,0,0,0
600,600792,/g3t1_5,4,0.978294,0.2406838673999558,5.2469507659595985e-06,0.2927190347383405,5.2469507659595985e-06,0,0,0
600,600792,/g3t1_6,5,1.1406,0.20012011635803478,6.1245154965971005e-06,0.22633389404703294,6.1245154965971005e-06,0,0,0
601,601792,/g3t1_1,3,0.727517,0.24335012781609558,5.2469507659595985e-06,0.2454219600694481,5.2469507659595985e-06,0,0,0
601,601792,/g3t1_2,4,0.91742,0.23054064132314434,6.3958396630564135e-06,0.23561941008973913,0.0002454123282246349,0,0,0
601,601792,/g3t1_3,4,0.942027,0.22176700657916956,6.563858652847821e-06,0.33345774463349687,6.563858652847821e-06,0,0,0
601,601792,/g3t1_4,4,0.97416,0.2368623394263651,5.246950765959604e-06,0.07432506449400117,5.246950765959604e-06,0,0,0
601,601792,/g3t1_5,4,0.978503,0.2406838673999558,5.2469507659595985e-06,0.29610872116061043,5.2469507659595985e-06,0,0,0
601,601792,/g3t1_6,4,0.986259,0.16507248734918442,6.1245154965971005e-06,0.22633389404703294,6.1245154965971005e-06,0,0,0
602,602793,/g3t1_1,3,0.729493,0.24335012781609558,5.2469507659595985e-06,0.2455520337082849,5.2469507659595985e-06,0,0,0
602,602793,/g3t1_2,4,0.918641,0.23054064132314434,6.3958396630564135e-06,0.23733707558929334,0.0008277438794990242,0,1,-1
602,602793,/g3t1_3,4,0.942544,0.22176700657916956,6.563858652847821e-06,0.40889589020193284,6.563858652847821e-06,0,1,-1
602,602793,/g3t1_4,4,0.97582,0.2368623394263651,5.246950765959604e-06,0.0722023406520525,5.246950765959604e-06,0,0,0
602,602793,/g3t1_5,4,0.982539,0.2406838673999558,5.2469507659595985e-06,0.2995376601516503,5.2469507659595985e-06,0,0,0
602,602793,/g3t1_6,4,0.991293,0.16507248734918442,6.1245154965971005e-06,0.13616334263972174,6.1245154965971005e-06,0,0,0
603,603793,/g3t1_1,3,0.727473,0.24335012781609558,5.2469507659595985e-06,0.24568217628615027,5.2469507659595985e-06,0,0,0
603,603793,/g3t1_2,3,0.691162,0.2280306987801345,6.558423480989886e-06,0.23733707558929334,0.0008277438794990242,0,0,0
603,603793,/g3t1_3,3,0.706629,0.23337518520863865,6.563858652847821e-06,0.40889589020193284,6.563858652847821e-06,0,0,0
603,603793,/g3t1_4,4,0.973641,0.2368623394263651,5.246950765959604e-06,0.07014024180302987,5.246950765959604e-06,0,0,0
603,603793,/g3t1_5,4,0.979291,0.2406838673999558,5.2469507659595985e-06,0.3030063062562064,5.2469507659595985e-06,0,0,0
603,603793,/g3t1_6,4,0.990067,0.16507248734918442,6.1245154965971005e-06,0.11231705644322727,6.1245154965971005e-06,0,0,0
604,604792,/g3t1_1,3,0.728471,0.24335012781609558,5.2469507659595985e-06,0.24581238783958193,5.2469507659595985e-06,0,0,0
604,604792,/g3t1_2,5,1.15225,0.2304150589190203,1.8962613188277255e-06,0.23733707558929334,0.0008277438794990242,0,0,0
604,604792,/g3t1_3,5,1.17747,0.2353139517536475,1.8962759397080033e-06,0.40889589020193284,6.563858652847821e-06,0,0,0
604,604792,/g3t1_4,4,0.967083,0.2368623394263651,5.246950765959604e-06,0.06813703649713533,5.246950765959604e-06,0,0,0
604,604792,/g3t1_5,4,0.978929,0.2406838673999558,5.2469507659595985e-06,0.30651511928265324,5.2469507659595985e-06,0,0,0
604,604792,/g3t1_6,4,0.99211,0.16507248734918442,6.1245154965971005e-06,0.09264697034832488,6.1245154965971005e-06,0,0,0
605,605793,/g3t1_1,3,0.730384,0.24335012781609558,5.2469507659595985e-06,0.24594266840513687,5.2469507659595985e-06,0,0,0
605,605793,/g3t1_2,4,0.921053,0.23104260358138182,6.3958396630564135e-06,0.23733707558929334,0.0008277438794990242,0,0,0
605,605793,/g3t1_3,4,0.942137,0.2353283809662076,6.395840250936752e-06,0.40889589020193284,6.563858652847821e-06,0,0,0
605,605793,/g3t1_4,4,0.973569,0.2368623394263651,5.246950765959604e-06,0.06619104273477715,5.246950765959604e-06,0,0,0
605,605793,/g3t1_5,4,0.972157,0.2406838673999558,5.2469507659595985e-06,0.31006456436394636,5.2469507659595985e-06,0,0,0
605,605793,/g3t1_6,4,0.993365,0.16507248734918442,6.1245154965971005e-06,0.07642170643122274,6.1245154965971005e-06,0,0,0
606,606792,/g3t1_1,3,0.733104,0.24335012781609558,5.2469507659595985e-06,0.24607301801939158,5.2469507659595985e-06,0,0,0
606,606792,/g3t1_2,4,0.926473,0.23104260358138182,6.3958396630564135e-06,0.2316710394631232,2.1572335724333085e-05,0,0,0
606,606792,/g3t1_3,4,0.941782,0.2353283809662076,6.395840250936752e-06,0.23534250066906556,2.1572145831969516e-05,0,0,0
606,606792,/g3t1_4,4,0.974038,0.2368623394263651,5.246950765959604e-06,0.0643006265542719,5.246950765959604e-06,0,0,0
606,606792,/g3t1_5,4,0.979627,0.2406838673999558,5.2469507659595985e-06,0.3136551120192808,5.2469507659595985e-06,0,0,0
606,606792,/g3t1_6,4,0.98951,0.16507248734918442,6.1245154965971005e-06,0.0630379729839227,6.1245154965971005e-06,0,0,0
607,607792,/g3t1_1,3,0.731712,0.24335012781609558,5.2469507659595985e-06,0.24620343671894182,5.2469507659595985e-06,0,0,0
607,607792,/g3t1_2,4,0.918564,0.23104260358138182,6.3958396630564135e-06,0.2323011846904629,7.276068399453133e-05,0,0,0
607,607792,/g3t1_3,4,0.942469,0.2353283809662076,6.395840250936752e-06,0.2353566212191057,7.275939634790007e-05,0,0,0
607,607792,/g3t1_4,4,0.976948,0.2368623394263651,5.246950765959604e-06,0.0624642006598819,5.246950765959604e-06,0,0,0
607,607792,/g3t1_5,4,0.972657,0.2406838673999558,5.2469507659595985e-06,0.31728723821646404,5.2469507659595985e-06,0,0,0
607,607792,/g3t1_6,4,0.997758,0.16507248734918442,6.1245154965971005e-06,0.05199813277524832,6.1245154965971005e-06,0,0,0
608,608792,/g3t1_1,3,0.732825,0.24335012781609558,5.2469507659595985e-06,0.24633392454040284,5.2469507659595985e-06,0,0,0
608,608792,/g3t1_2,4,0.920003,0.23104260358138182,6.3958396630564135e-06,0.23293304391282096,0.0002454123282246349,0,0,0
608,608792,/g3t1_3,4,0.945193,0.2353283809662076,6.395840250936752e-06,0.23537074261637883,0.0002454058023780513,0,0,0
608,608792,/g3t1_4,4,0.977032,0.2368623394263651,5.246950765959604e-06,0.060680223089035666,5.246950765959604e-06,0,0,0
608,608792,/g3t1_5,4,0.974099,0.2406838673999558,5.2469507659595985e-06,0.3209614244350107,5.2469507659595985e-06,0,0,0
608,608792,/g3t1_6,4,0.984992,0.16507248734918442,6.1245154965971005e-06,0.04289169978231908,6.1245154965971005e-06,0,0,0
609,609792,/g3t1_1,3,0.729804,0.24335012781609558,5.2469507659595985e-06,0.24646448152040923,5.2469507659595985e-06,0,0,0
609,609792,/g3t1_2,4,0.917384,0.23104260358138182,6.3958396630564135e-06,0.23356662179226384,0.0008277438794990242,0,1,-1
609,609792,/g3t1_3,4,0.939916,0.2353283809662076,6.395840250936752e-06,0.2353848648609358,0.0008277145064927865,0,1,-1
609,609792,/g3t1_4,4,0.973787,0.2368623394263651,5.246950765959604e-06,0.058947195917612806,5.246950765959604e-06,0,0,0
609,609792,/g3t1_5,4,0.980059,0.2406838673999558,5.2469507659595985e-06,0.3246781577299681,5.2469507659595985e-06,0,0,0
609,609792,/g3t1_6,4,0.988159,0.16507248734918442,6.1245154965971005e-06,0.03538007639944154,6.1245154965971005e-06,0,0,0
610,610792,/g3t1_1,3,0.731774,0.24335012781609558,5.2469507659595985e-06,0.24659510769561502,5.2469507659595985e-06,0,0,0
610,610792,/g3t1_2,3,0.693847,0.22488948773548978,6.558423480989886e-06,0.23356662179226384,0.0008277438794990242,0,0,0
610,610792,/g3t1_3,3,0.708912,0.23178324074719883,6.558423500078941e-06,0.2353848648609358,0.0008277145064927865,0,0,0
610,610792,/g3t1_4,4,0.977513,0.2368623394263651,5.246950765959604e-06,0.2368623394263651,5.246950765959604e-06,0,0,0
610,610792,/g3t1_5,4,0.976392,0.2406838673999558,5.2469507659595985e-06,0.3284379307964811,5.2469507659595985e-06,0,0,0
610,610792,/g3t1_6,4,0.991436,0.16507248734918442,6.1245154965971005e-06,0.02918396361960734,6.1245154965971005e-06,0,0,0
611,611792,/g3t1_1,3,0.735247,0.24335012781609558,5.2469507659595985e-06,0.24672580310269368,5.2469507659595985e-06,0,0,0
611,611792,/g3t1_2,5,1.15497,0.2302672964640434,1.8962613188277255e-06,0.23356662179226384,0.0008277438794990242,0,0,0
611,611792,/g3t1_3,5,1.18338,0.2369522208426628,1.8962613188790822e-06,0.2353848648609358,0.0008277145064927865,0,0,0
611,611792,/g3t1_4,4,0.97095,0.2368623394263651,5.246950765959604e-06,0.055628213758302784,5.246950765959604e-06,0,0,0
611,611792,/g3t1_5,4,0.978011,0.2406838673999558,5.2469507659595985e-06,0.3322412420351043,5.2469507659595985e-06,0,0,0
611,611792,/g3t1_6,4,0.990104,0.16507248734918442,6.1245154965971005e-06,0.024072976070905507,6.1245154965971005e-06,0,0,0
612,612793,/g3t1_1,3,0.734598,0.24335012781609558,5.2469507659595985e-06,0.2468565677783381,5.2469507659595985e-06,0,0,0
612,612793,/g3t1_2,4,0.91286,0.23973530058817966,6.3958396630564135e-06,0.23356662179226384,0.0008277438794990242,0,0,0
612,612793,/g3t1_3,4,0.942251,0.24029307102737021,6.395839663058477e-06,0.2353848648609358,0.0008277145064927865,0,0,0
612,612793,/g3t1_4,4,0.983101,0.2368623394263651,5.246950765959604e-06,0.05403947197336566,5.246950765959604e-06,0,0,0
612,612793,/g3t1_5,4,0.976514,0.2406838673999558,5.2469507659595985e-06,0.3360885956178708,5.2469507659595985e-06,0,0,0
612,612793,/g3t1_6,4,0.988693,0.16507248734918442,6.1245154965971005e-06,0.019857075771607825,6.1245154965971005e-06,0,0,0
613,613792,/g3t1_1,3,0.729279,0.24335012781609558,5.2469507659595985e-06,0.2469874017592606,5.2469507659595985e-06,0,0,0
613,613792,/g3t1_2,4,0.92372,0.23973530058817966,6.3958396630564135e-06,0.2495932161483656,2.1572335724333085e-05,0,0,0
613,613792,/g3t1_3,4,0.94229,0.24029307102737021,6.395839663058477e-06,0.24368120332885612,2.1572335724340044e-05,0,0,0
613,613792,/g3t1_4,4,0.977784,0.2368623394263651,5.246950765959604e-06,0.05249610465380633,5.246950765959604e-06,0,0,0
613,613792,/g3t1_5,4,0.973787,0.2406838673999558,5.2469507659595985e-06,0.3399805015551257,5.2469507659595985e-06,0,0,0
613,613792,/g3t1_6,4,0.989923,0.16507248734918442,6.1245154965971005e-06,0.016379506091726146,6.1245154965971005e-06,0,0,0
614,614792,/g3t1_1,3,0.734192,0.24335012781609558,5.2469507659595985e-06,0.24711830508219298,5.2469507659595985e-06,0,0,0
614,614792,/g3t1_2,4,0.919026,0.23973530058817966,6.3958396630564135e-06,0.25985648919638643,7.276068399453133e-05,0,0,0
614,614792,/g3t1_3,4,0.939649,0.24029307102737021,6.395839663058477e-06,0.247117108295793,7.27606839945548e-05,0,0,0
614,614792,/g3t1_4,4,0.969777,0.2368623394263651,5.246950765959604e-06,0.05099681590489362,5.246950765959604e-06,0,0,0
614,614792,/g3t1_5,4,0.975262,0.2406838673999558,5.2469507659595985e-06,0.34391747576313403,5.2469507659595985e-06,0,0,0
614,614792,/g3t1_6,4,0.983644,0.16507248734918442,6.1245154965971005e-06,0.16507248734918442,6.1245154965971005e-06,0,0,0
615,615792,/g3t1_1,3,0.733587,0.24335012781609558,5.2469507659595985e-06,0.24724927778388653,5.2469507659595985e-06,0,0,0
615,615792,/g3t1_2,4,0.918584,0.23973530058817966,6.3958396630564135e-06,0.27054178803214185,0.0002454123282246349,0,0,0
615,615792,/g3t1_3,4,0.93889,0.24029307102737021,6.395839663058477e-06,0.2506014595227637,0.00024541232822471404,0,0,0
615,615792,/g3t1_4,4,0.973224,0.2368623394263651,5.246950765959604e-06,0.04954034684264986,5.246950765959604e-06,0,0,0
615,615792,/g3t1_5,4,0.980104,0.2406838673999558,5.2469507659595985e-06,0.3479000401324711,5.2469507659595985e-06,0,0,0
615,615792,/g3t1_6,4,0.991921,0.16507248734918442,6.1245154965971005e-06,0.011144788206438085,6.1245154965971005e-06,0,1,-1
616,616792,/g3t1_1,2,0.490443,0.24321493500327704,5.2469507659595985e-06,0.24724927778388653,5.2469507659595985e-06,0,0,0
616,616792,/g3t1_2,4,0.926111,0.23973530058817966,6.3958396630564135e-06,0.28166646635602355,0.0008277438794990242,0,1,-1
616,616792,/g3t1_3,4,0.933052,0.24029307102737021,6.395839663058477e-06,0.25413494010203463,0.0008277438794992911,0,1,-1
616,616792,/g3t1_4,4,0.974089,0.2368623394263651,5.246950765959604e-06,0.048125474536823774,5.246950765959604e-06,0,0,0
616,616792,/g3t1_5,4,0.976068,0.2406838673999558,5.2469507659595985e-06,0.3519287225972051,5.2469507659595985e-06,0,0,0
616,616792,/g3t1_6,3,0.743868,0.22859941680487095,6.1245154965971005e-06,0.011144788206438085,6.1245154965971005e-06,0,0,0
617,617792,/g3t1_1,3,0.733883,0.24336254812289526,5.2469507659595985e-06,0.24724927778388653,5.2469507659595985e-06,0,0,0
617,617792,/g3t1_2,3,0.692955,0.23434157065492867,6.558423480989886e-06,0.28166646635602355,0.0008277438794990242,0,0,0
617,617792,/g3t1_3,3,0.704183,0.23092758406806999,6.5584234809899505e-06,0.25413494010203463,0.0008277438794992911,0,0,0
617,617792,/g3t1_4,4,0.975429,0.2368623394263651,5.246950765959604e-06,0.046751010984052085,5.246950765959604e-06,0,0,0
617,617792,/g3t1_5,4,0.97505,0.2406838673999558,5.2469507659595985e-06,0.3560040572048807,5.2469507659595985e-06,0,0,0
617,617792,/g3t1_6,4,0.981857,0.2357877477780154,6.1245154965971005e-06,0.011144788206438085,6.1245154965971005e-06,0,0,0
