time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
498,498037,/g3t1_4,5,0.923002,0.18558617363701263,5.246950766207521e-06,0.131381218039827,5.246950766207521e-06,0,0,0
498,498037,/g3t1_5,5,0.985839,0.19604607037842367,5.246950765963074e-06,0.28107035240879713,5.246950765963074e-06,0,0,0
498,498037,/g3t1_6,5,0.900474,0.18546322600695783,6.1245154965971005e-06,0.18339531103698026,6.1245154965971005e-06,0,0,0
499,499038,/g3t1_1,4,0.754649,0.1867158961220801,5.2469507659595985e-06,0.1882726036084277,5.2469507659595985e-06,0,0,0
499,499038,/g3t1_2,5,0.92178,0.18189632319273383,6.563858652847821e-06,0.18959701764715306,6.563858652847821e-06,0,0,0
499,499038,/g3t1_3,5,0.905633,0.18697866960480358,6.563858652847821e-06,0.24150717847311895,6.563858652847821e-06,0,0,0
499,499038,/g3t1_4,5,0.92995,0.18558617363701263,5.246950766207521e-06,0.13068489758421592,5.246950766207521e-06,0,0,0
499,499038,/g3t1_5,5,0.985591,0.19604607037842367,5.246950765963074e-06,0.2820456665316557,5.246950765963074e-06,0,0,0
499,499038,/g3t1_6,5,0.899715,0.18546322600695783,6.1245154965971005e-06,0.18135045331891794,6.1245154965971005e-06,0,0,0
500,500037,/g3t1_1,4,0.757465,0.1867158961220801,5.2469507659595985e-06,0.18905581763943877,5.2469507659595985e-06,0,0,0
500,500037,/g3t1_2,5,0.933548,0.18189632319273383,6.563858652847821e-06,0.1896520007822707,6.563858652847821e-06,0,0,0
500,500037,/g3t1_3,5,0.903184,0.18697866960480358,6.563858652847821e-06,0.24630834118116454,6.563858652847821e-06,0,0,0
500,500037,/g3t1_4,5,0.929222,0.18558617363701263,5.246950766207521e-06,0.12999226762701957,5.246950766207521e-06,0,0,0
500,500037,/g3t1_5,5,0.990896,0.19604607037842367,5.246950765963074e-06,0.28302436499452055,5.246950765963074e-06,0,0,0
500,500037,/g3t1_6,5,0.89706,0.18546322600695783,6.1245154965971005e-06,0.179328395764412,6.1245154965971005e-06,0,0,0
501,501038,/g3t1_1,4,0.754733,0.1867158961220801,5.2469507659595985e-06,0.18984228984081883,5.2469507659595985e-06,0,0,0
501,501038,/g3t1_2,5,0.929568,0.18189632319273383,6.563858652847821e-06,0.18970699986249756,6.563858652847821e-06,0,0,0
501,501038,/g3t1_3,5,0.904592,0.18697866960480358,6.563858652847821e-06,0.25120495100384604,6.563858652847821e-06,0,0,0
501,501038,/g3t1_4,5,0.923639,0.18558617363701263,5.246950766207521e-06,0.12930330860859637,5.246950766207521e-06,0,0,0
501,501038,/g3t1_5,5,0.996007,0.19604607037842367,5.246950765963074e-06,0.2840064595410516,5.246950765963074e-06,0,0,0
501,501038,/g3t1_6,5,0.898262,0.18546322600695783,6.1245154965971005e-06,0.1773288841516388,6.1245154965971005e-06,0,0,0
502,502039,/g3t1_1,4,0.745727,0.1867158961220801,5.2469507659595985e-06,0.19063203376655663,5.2469507659595985e-06,0,0,0
502,502039,/g3t1_2,5,0.933651,0.18189632319273383,6.563858652847821e-06,0.18976201489245767,6.563858652847821e-06,0,0,0
502,502039,/g3t1_3,5,0.897738,0.18697866960480358,6.563858652847821e-06,0.2561989054298025,6.563858652847821e-06,0,0,0
502,502039,/g3t1_4,5,0.930262,0.18558617363701263,5.246950766207521e-06,0.1286180010729708,5.246950766207521e-06,0,0,0
502,502039,/g3t1_5,5,0.991784,0.19604607037842367,5.246950765963074e-06,0.28499196195565907,5.246950765963074e-06,0,0,0
502,502039,/g3t1_6,5,0.902012,0.18546322600695783,6.1245154965971005e-06,0.17535166709334804,6.1245154965971005e-06,0,0,0
503,503037,/g3t1_1,4,0.7513,0.1867158961220801,5.2469507659595985e-06,0.1914250630270255,5.2469507659595985e-06,0,0,0
503,503037,/g3t1_2,5,0.930595,0.18189632319273383,6.563858652847821e-06,0.18981704587677647,6.563858652847821e-06,0,0,0
503,503037,/g3t1_3,5,0.906159,0.18697866960480358,6.563858652847821e-06,0.26129213966974696,6.563858652847821e-06,0,0,0
503,503037,/g3t1_4,5,0.926734,0.18558617363701263,5.246950766207521e-06,0.12793632566728405,5.246950766207521e-06,0,0,0
503,503037,/g3t1_5,5,0.98938,0.19604607037842367,5.246950765963074e-06,0.28598088406364525,5.246950765963074e-06,0,0,0
503,503037,/g3t1_6,5,0.901458,0.18546322600695783,6.1245154965971005e-06,0.17339649600525722,6.1245154965971005e-06,0,0,0
504,504038,/g3t1_1,4,0.75109,0.1867158961220801,5.2469507659595985e-06,0.19222139128921792,5.2469507659595985e-06,0,0,0
504,504038,/g3t1_2,5,0.926293,0.18189632319273383,6.563858652847821e-06,0.18987209282008072,6.563858652847821e-06,0,0,0
504,504038,/g3t1_3,5,0.911846,0.18697866960480358,6.563858652847821e-06,0.2664866274063815,6.563858652847821e-06,0,0,0
504,504038,/g3t1_4,5,0.921093,0.18558617363701263,5.246950766207521e-06,0.12725826314124744,5.246950766207521e-06,0,0,0
504,504038,/g3t1_5,5,1.18579,0.19604607037842367,5.246950765963074e-06,0.28697323773134614,5.246950765963074e-06,0,0,0
504,504038,/g3t1_6,5,0.902079,0.18546322600695783,6.1245154965971005e-06,0.1714631250747986,6.1245154965971005e-06,0,0,0
505,505037,/g3t1_1,4,0.748837,0.1867158961220801,5.2469507659595985e-06,0.19302103227698106,5.2469507659595985e-06,0,0,0
505,505037,/g3t1_2,5,0.932939,0.18189632319273383,6.563858652847821e-06,0.18992715572699853,6.563858652847821e-06,0,0,0
505,505037,/g3t1_3,5,0.908316,0.18697866960480358,6.563858652847821e-06,0.27178438155922036,6.563858652847821e-06,0,0,0
505,505037,/g3t1_4,5,0.923075,0.18558617363701263,5.246950766207521e-06,0.12658379434659883,5.246950766207521e-06,0,0,0
505,505037,/g3t1_5,4,0.995006,0.1925968099596353,5.24695076596001e-06,0.28697323773134614,5.246950765963074e-06,0,0,0
505,505037,/g3t1_6,5,0.906696,0.18546322600695783,6.1245154965971005e-06,0.1695513112302146,6.1245154965971005e-06,0,0,0
506,506038,/g3t1_1,4,0.753908,0.1867158961220801,5.2469507659595985e-06,0.19382399977125328,5.2469507659595985e-06,0,0,0
506,506038,/g3t1_2,5,0.928683,0.18189632319273383,6.563858652847821e-06,0.18998223460215935,6.563858652847821e-06,0,0,0
506,506038,/g3t1_3,5,0.90893,0.18697866960480358,6.563858652847821e-06,0.2771874550646176,6.563858652847821e-06,0,0,0
506,506038,/g3t1_4,5,0.924697,0.18558617363701263,5.246950766207521e-06,0.12591290023656188,5.246950766207521e-06,0,0,0
506,506038,/g3t1_5,4,0.990054,0.1925968099596353,5.24695076596001e-06,0.1892090320724453,5.24695076596001e-06,0,0,0
506,506038,/g3t1_6,5,0.900034,0.18546322600695783,6.1245154965971005e-06,0.16766081410999772,6.1245154965971005e-06,0,0,0
507,507038,/g3t1_1,4,0.748333,0.1867158961220801,5.2469507659595985e-06,0.19463030761030167,5.2469507659595985e-06,0,0,0
507,507038,/g3t1_2,5,0.933966,0.18189632319273383,6.563858652847821e-06,0.19003732945019397,6.563858652847821e-06,0,0,0
507,507038,/g3t1_3,5,0.910599,0.18697866960480358,6.563858652847821e-06,0.2826979416713022,6.563858652847821e-06,0,0,0
507,507038,/g3t1_4,5,0.922449,0.18558617363701263,5.246950766207521e-06,0.1252455618653081,5.246950766207521e-06,0,0,0
507,507038,/g3t1_5,4,0.994405,0.1925968099596353,5.24695076596001e-06,0.18588084519829098,5.24695076596001e-06,0,0,0
507,507038,/g3t1_6,5,0.909438,0.18546322600695783,6.1245154965971005e-06,0.16579139603267126,6.1245154965971005e-06,0,0,0
508,508037,/g3t1_1,4,0.747089,0.1867158961220801,5.2469507659595985e-06,0.19543996968996052,5.2469507659595985e-06,0,0,0
508,508037,/g3t1_2,5,0.927139,0.18189632319273383,6.563858652847821e-06,0.19009244027573452,6.563858652847821e-06,0,0,0
508,508037,/g3t1_3,5,0.907056,0.18697866960480358,6.563858652847821e-06,0.28831797675172766,6.563858652847821e-06,0,0,0
508,508037,/g3t1_4,5,0.928485,0.18558617363701263,5.246950766207521e-06,0.12458176038742198,5.246950766207521e-06,0,0,0
508,508037,/g3t1_5,4,0.994467,0.1925968099596353,5.24695076596001e-06,0.18261120113125304,5.24695076596001e-06,0,0,0
508,508037,/g3t1_6,5,0.897994,0.18546322600695783,6.1245154965971005e-06,0.163942821966907,6.1245154965971005e-06,0,0,0
509,509038,/g3t1_1,4,0.7478,0.1867158961220801,5.2469507659595985e-06,0.19625299996387074,5.2469507659595985e-06,0,0,0
509,509038,/g3t1_2,5,0.93312,0.18189632319273383,6.563858652847821e-06,0.19014756708341446,6.563858652847821e-06,0,0,0
509,509038,/g3t1_3,5,0.902943,0.18697866960480358,6.563858652847821e-06,0.294049738129552,6.563858652847821e-06,0,0,0
509,509038,/g3t1_4,5,0.925634,0.18558617363701263,5.246950766207521e-06,0.12392147705736865,5.246950766207521e-06,0,0,0
509,509038,/g3t1_5,4,0.989158,0.1925968099596353,5.24695076596001e-06,0.1793990701033543,5.24695076596001e-06,0,0,0
509,509038,/g3t1_6,5,0.897166,0.18546322600695783,6.1245154965971005e-06,0.162114859501976,6.1245154965971005e-06,0,0,0
510,510037,/g3t1_1,4,0.757658,0.1867158961220801,5.2469507659595985e-06,0.19706941244372045,5.2469507659595985e-06,0,0,0
510,510037,/g3t1_2,5,0.929958,0.18189632319273383,6.563858652847821e-06,0.19020270987786864,6.563858652847821e-06,0,0,0
510,510037,/g3t1_3,5,0.907153,0.18697866960480358,6.563858652847821e-06,0.29989544692356745,6.563858652847821e-06,0,0,0
510,510037,/g3t1_4,5,0.925268,0.18558617363701263,5.246950766207521e-06,0.1232646932289646,5.246950766207521e-06,0,0,0
510,510037,/g3t1_5,4,0.99072,0.1925968099596353,5.24695076596001e-06,0.1762434404602363,5.24695076596001e-06,0,0,0
510,510037,/g3t1_6,5,0.903965,0.18546322600695783,6.1245154965971005e-06,0.16030727881852896,6.1245154965971005e-06,0,0,0
511,511038,/g3t1_1,4,0.752177,0.1867158961220801,5.2469507659595985e-06,0.19788922119948632,5.2469507659595985e-06,0,0,0
511,511038,/g3t1_2,5,0.927437,0.18189632319273383,6.563858652847821e-06,0.1902578686637332,6.563858652847821e-06,0,0,0
511,511038,/g3t1_3,5,0.910897,0.18697866960480358,6.563858652847821e-06,0.30585736840840794,6.563858652847821e-06,0,0,0
511,511038,/g3t1_4,5,0.921013,0.18558617363701263,5.246950766207521e-06,0.1226113903548511,5.246950766207521e-06,0,0,0
511,511038,/g3t1_5,4,0.989874,0.1925968099596353,5.24695076596001e-06,0.17314331834254074,5.24695076596001e-06,0,0,0
511,511038,/g3t1_6,5,0.900482,0.18546322600695783,6.1245154965971005e-06,0.15851985265970236,6.1245154965971005e-06,0,0,0
512,512038,/g3t1_1,4,0.757053,0.1867158961220801,5.2469507659595985e-06,0.19871244035967617,5.2469507659595985e-06,0,0,0
512,512038,/g3t1_2,5,0.924289,0.18189632319273383,6.563858652847821e-06,0.19031304344564567,6.563858652847821e-06,0,0,0
512,512038,/g3t1_3,5,0.906484,0.18697866960480358,6.563858652847821e-06,0.31193781289236705,6.563858652847821e-06,0,0,0
512,512038,/g3t1_4,5,0.928703,0.18558617363701263,5.246950766207521e-06,0.12196154998597039,5.246950766207521e-06,0,0,0
512,512038,/g3t1_5,4,0.988488,0.1925968099596353,5.24695076596001e-06,0.17009772737289544,5.24695076596001e-06,0,0,0
512,512038,/g3t1_6,5,0.898969,0.18546322600695783,6.1245154965971005e-06,0.1567523563025467,6.1245154965971005e-06,0,0,0
513,513037,/g3t1_1,4,0.753394,0.1867158961220801,5.2469507659595985e-06,0.1995390841115724,5.2469507659595985e-06,0,0,0
513,513037,/g3t1_2,5,0.92717,0.18189632319273383,6.563858652847821e-06,0.1903682342282449,6.563858652847821e-06,0,0,0
513,513037,/g3t1_3,5,0.907388,0.18697866960480358,6.563858652847821e-06,0.3181391366126673,6.563858652847821e-06,0,0,0
513,513037,/g3t1_4,5,0.921707,0.18558617363701263,5.246950766207521e-06,0.12131515377104475,5.246950766207521e-06,0,0,0
513,513037,/g3t1_5,4,0.992082,0.1925968099596353,5.24695076596001e-06,0.1671057083484062,5.24695076596001e-06,0,0,0
513,513037,/g3t1_6,5,0.903727,0.18546322600695783,6.1245154965971005e-06,0.1550045675297733,6.1245154965971005e-06,0,0,0
514,514038,/g3t1_1,4,0.746192,0.1867158961220801,5.2469507659595985e-06,0.20036916670147653,5.2469507659595985e-06,0,0,0
514,514038,/g3t1_2,5,0.925664,0.18189632319273383,6.563858652847821e-06,0.19042344101617106,6.563858652847821e-06,0,0,0
514,514038,/g3t1_3,5,0.910295,0.18697866960480358,6.563858652847821e-06,0.32446374264852706,6.563858652847821e-06,0,0,0
514,514038,/g3t1_4,5,0.919834,0.18558617363701263,5.246950766207521e-06,0.12067218345605822,5.246950766207521e-06,0,0,0
514,514038,/g3t1_5,4,0.988965,0.1925968099596353,5.24695076596001e-06,0.16416631893855774,5.24695076596001e-06,0,0,0
514,514038,/g3t1_6,5,0.906507,0.18546322600695783,6.1245154965971005e-06,0.1532762666018163,6.1245154965971005e-06,0,0,0
515,515038,/g3t1_1,4,0.752649,0.1867158961220801,5.2469507659595985e-06,0.20120270243495467,5.2469507659595985e-06,0,0,0
515,515038,/g3t1_2,5,0.930349,0.18189632319273383,6.563858652847821e-06,0.18189632319273383,6.563858652847821e-06,0,0,0
515,515038,/g3t1_3,5,0.905299,0.18697866960480358,6.563858652847821e-06,0.33091408185237975,6.563858652847821e-06,0,0,0
515,515038,/g3t1_4,5,0.923078,0.18558617363701263,5.246950766207521e-06,0.12003262088374111,5.246950766207521e-06,0,0,0
515,515038,/g3t1_5,4,0.988706,0.1925968099596353,5.24695076596001e-06,0.16127863338842852,5.24695076596001e-06,0,0,0
515,515038,/g3t1_6,5,0.897336,0.18546322600695783,6.1245154965971005e-06,0.15156723622920606,6.1245154965971005e-06,0,0,0
516,516038,/g3t1_1,4,0.747155,0.1867158961220801,5.2469507659595985e-06,0.20203970567708407,5.2469507659595985e-06,0,0,0
516,516038,/g3t1_2,5,0.92494,0.18189632319273383,6.563858652847821e-06,0.19053390262657177,6.563858652847821e-06,0,0,0
516,516038,/g3t1_3,5,0.90656,0.18697866960480358,6.563858652847821e-06,0.337492653799605,6.563858652847821e-06,0,0,0
516,516038,/g3t1_4,5,0.922677,0.18558617363701263,5.246950766207521e-06,0.11939644799305729,5.246950766207521e-06,0,0,0
516,516038,/g3t1_5,4,0.989971,0.1925968099596353,5.24695076596001e-06,0.15844174222712606,5.24695076596001e-06,0,0,0
516,516038,/g3t1_6,5,0.902632,0.18546322600695783,6.1245154965971005e-06,0.1498772615452504,6.1245154965971005e-06,0,0,0
517,517038,/g3t1_1,4,0.748224,0.1867158961220801,5.2469507659595985e-06,0.20288019085270073,5.2469507659595985e-06,0,0,0
517,517038,/g3t1_2,5,0.922779,0.18189632319273383,6.563858652847821e-06,0.19058915745833346,6.563858652847821e-06,0,0,0
517,517038,/g3t1_3,5,0.896663,0.18697866960480358,6.563858652847821e-06,0.34420200775714116,6.563858652847821e-06,0,1,-1
517,517038,/g3t1_4,5,0.926734,0.18558617363701263,5.246950766207521e-06,0.11876364681869409,5.246950766207521e-06,0,0,0
517,517038,/g3t1_5,4,0.993475,0.1925968099596353,5.24695076596001e-06,0.15565475198135093,5.24695076596001e-06,0,0,0
517,517038,/g3t1_6,5,0.89723,0.18546322600695783,6.1245154965971005e-06,0.14820613007902086,6.1245154965971005e-06,0,0,0
518,518038,/g3t1_1,4,0.748093,0.1867158961220801,5.2469507659595985e-06,0.20372417244664795,5.2469507659595985e-06,0,0,0
518,518038,/g3t1_2,5,0.928796,0.18189632319273383,6.563858652847821e-06,0.19064442831399636,6.563858652847821e-06,0,0,0
518,518038,/g3t1_3,4,0.726634,0.17307176516750336,6.563858652847821e-06,0.34420200775714116,6.563858652847821e-06,0,0,0
518,518038,/g3t1_4,5,0.925142,0.18558617363701263,5.246950766207521e-06,0.11813419949055501,5.246950766207521e-06,0,0,0
518,518038,/g3t1_5,4,0.992671,0.1925968099596353,5.24695076596001e-06,0.15291678489399896,5.24695076596001e-06,0,0,0
518,518038,/g3t1_6,5,0.901738,0.18546322600695783,6.1245154965971005e-06,0.14655363172863978,6.1245154965971005e-06,0,0,0
519,519038,/g3t1_1,4,0.752122,0.1867158961220801,5.2469507659595985e-06,0.204571665004026,5.2469507659595985e-06,0,0,0
519,519038,/g3t1_2,5,0.927713,0.18189632319273383,6.563858652847821e-06,0.19069971519820741,6.563858652847821e-06,0,0,0
519,519038,/g3t1_3,5,0.901578,0.1746079007681841,6.563858652847821e-06,0.34420200775714116,6.563858652847821e-06,0,0,0
519,519038,/g3t1_4,5,0.922656,0.18558617363701263,5.246950766207521e-06,0.11750808823325506,5.246950766207521e-06,0,0,0
519,519038,/g3t1_5,4,0.994098,0.1925968099596353,5.24695076596001e-06,0.1502269786477135,5.24695076596001e-06,0,0,0
519,519038,/g3t1_6,5,0.900946,0.18546322600695783,6.1245154965971005e-06,0.14491955873486545,6.1245154965971005e-06,0,0,0
520,520037,/g3t1_1,4,0.752093,0.1867158961220801,5.2469507659595985e-06,0.20542268313044273,5.2469507659595985e-06,0,0,0
520,520037,/g3t1_2,5,0.930738,0.18189632319273383,6.563858652847821e-06,0.19075501811561488,6.563858652847821e-06,0,0,0
520,520037,/g3t1_3,5,0.905108,0.1746079007681841,6.563858652847821e-06,0.1761584189270056,6.563858652847821e-06,0,0,0
520,520037,/g3t1_4,5,0.924356,0.18558617363701263,5.246950766207521e-06,0.11688529536561881,5.246950766207521e-06,0,0,0
520,520037,/g3t1_5,4,1.00019,0.1925968099596353,5.24695076596001e-06,0.14758448609330022,5.24695076596001e-06,0,0,0
520,520037,/g3t1_6,5,0.900881,0.18546322600695783,6.1245154965971005e-06,0.1433037056549717,6.1245154965971005e-06,0,0,0
521,521039,/g3t1_1,4,0.755247,0.1867158961220801,5.2469507659595985e-06,0.20627724149226537,5.2469507659595985e-06,0,0,0
521,521039,/g3t1_2,5,0.925876,0.18189632319273383,6.563858652847821e-06,0.1908103370708684,6.563858652847821e-06,0,0,0
521,521039,/g3t1_3,5,0.911595,0.1746079007681841,6.563858652847821e-06,0.1777227056870774,6.563858652847821e-06,0,0,0
521,521039,/g3t1_4,5,0.923096,0.18558617363701263,5.246950766207521e-06,0.11626580330018103,5.246950766207521e-06,0,0,0
521,521039,/g3t1_5,4,0.993079,0.1925968099596353,5.24695076596001e-06,0.14498847498291906,5.24695076596001e-06,0,0,0
521,521039,/g3t1_6,5,0.894852,0.18546322600695783,6.1245154965971005e-06,0.14170586933691875,6.1245154965971005e-06,0,0,0
522,522038,/g3t1_1,4,0.757633,0.1867158961220801,5.2469507659595985e-06,0.20713535481687317,5.2469507659595985e-06,0,0,0
522,522038,/g3t1_2,5,0.929774,0.18189632319273383,6.563858652847821e-06,0.19086567206861893,6.563858652847821e-06,0,0,0
522,522038,/g3t1_3,5,0.906309,0.1746079007681841,6.563858652847821e-06,0.17930088331357866,6.563858652847821e-06,0,0,0
522,522038,/g3t1_4,5,0.922559,0.18558617363701263,5.246950766207521e-06,0.11564959454269008,5.246950766207521e-06,0,0,0
522,522038,/g3t1_5,4,0.991965,0.1925968099596353,5.24695076596001e-06,0.14243812770796951,5.24695076596001e-06,0,0,0
522,522038,/g3t1_6,5,0.894941,0.18546322600695783,6.1245154965971005e-06,0.1401258488938121,6.1245154965971005e-06,0,0,0
523,523037,/g3t1_1,4,0.755792,0.1867158961220801,5.2469507659595985e-06,0.20799703789291135,5.2469507659595985e-06,0,0,0
523,523037,/g3t1_2,5,0.923656,0.18189632319273383,6.563858652847821e-06,0.1909210231135188,6.563858652847821e-06,0,0,0
523,523037,/g3t1_3,5,0.906596,0.1746079007681841,6.563858652847821e-06,0.18089307515740324,6.563858652847821e-06,0,0,0
523,523037,/g3t1_4,5,0.926409,0.18558617363701263,5.246950766207521e-06,0.11503665169161383,5.246950766207521e-06,0,0,0
523,523037,/g3t1_5,4,0.993983,0.1925968099596353,5.24695076596001e-06,0.13993264104158634,5.24695076596001e-06,0,0,0
523,523037,/g3t1_6,5,0.901804,0.18546322600695783,6.1245154965971005e-06,0.1385634456786461,6.1245154965971005e-06,0,0,0
524,524038,/g3t1_1,4,0.750201,0.1867158961220801,5.2469507659595985e-06,0.20886230557054586,5.2469507659595985e-06,0,0,0
524,524038,/g3t1_2,5,0.93714,0.18189632319273383,6.563858652847821e-06,0.1909763902102217,6.563858652847821e-06,0,0,0
524,524038,/g3t1_3,5,0.90843,0.1746079007681841,6.563858652847821e-06,0.182499405664801,6.563858652847821e-06,0,0,0
524,524038,/g3t1_4,5,0.928872,0.18558617363701263,5.246950766207521e-06,0.11442695743764827,5.246950766207521e-06,0,0,0
524,524038,/g3t1_5,4,0.992845,0.1925968099596353,5.24695076596001e-06,0.13747122588566485,5.24695076596001e-06,0,0,0
524,524038,/g3t1_6,5,0.901721,0.18546322600695783,6.1245154965971005e-06,0.13701846325932918,6.1245154965971005e-06,0,0,0
525,525038,/g3t1_1,4,0.751724,0.1867158961220801,5.2469507659595985e-06,0.20973117276171932,5.2469507659595985e-06,0,0,0
525,525038,/g3t1_2,5,0.929322,0.18189632319273383,6.563858652847821e-06,0.19103177336338265,6.563858652847821e-06,0,0,0
525,525038,/g3t1_3,5,0.903854,0.1746079007681841,6.563858652847821e-06,0.18412000038710444,6.563858652847821e-06,0,0,0
525,525038,/g3t1_4,5,0.923856,0.18558617363701263,5.246950766207521e-06,0.11382049456322874,5.246950766207521e-06,0,0,0
525,525038,/g3t1_5,4,0.983731,0.1925968099596353,5.24695076596001e-06,0.135053107022336,5.24695076596001e-06,0,0,0
525,525038,/g3t1_6,5,0.895454,0.18546322600695783,6.1245154965971005e-06,0.13549070739398766,6.1245154965971005e-06,0,0,0
526,526038,/g3t1_1,4,0.749896,0.1867158961220801,5.2469507659595985e-06,0.21060365444040807,5.2469507659595985e-06,0,0,0
526,526038,/g3t1_2,5,0.93387,0.18189632319273383,6.563858652847821e-06,0.191087172577658,6.563858652847821e-06,0,0,0
